Name,Master,Type,llx,lly
_102906_,INVx1_ASAP7_75t_R,Inst,81.756,46.44
_102907_,INVx1_ASAP7_75t_R,Inst,81.864,46.71
_102908_,INVx1_ASAP7_75t_R,Inst,81.594,46.44
_102909_,INVx1_ASAP7_75t_R,Inst,82.242,46.98
_102910_,INVx1_ASAP7_75t_R,Inst,82.404,46.44
_102911_,INVx1_ASAP7_75t_R,Inst,83.052,46.44
_102912_,INVx1_ASAP7_75t_R,Inst,82.566,46.44
_102913_,INVx1_ASAP7_75t_R,Inst,83.268,46.98
_102914_,INVx1_ASAP7_75t_SL,Inst,85.806,43.74
_102915_,INVx1_ASAP7_75t_SL,Inst,67.23,19.98
_102916_,INVx1_ASAP7_75t_R,Inst,70.848,14.85
_102917_,INVx1_ASAP7_75t_R,Inst,71.766,15.12
_102918_,INVx1_ASAP7_75t_R,Inst,71.874,14.85
_102919_,INVx1_ASAP7_75t_SL,Inst,71.982,17.28
_102920_,INVx1_ASAP7_75t_SL,Inst,71.658,17.82
_102921_,INVx1_ASAP7_75t_R,Inst,70.848,16.47
_102922_,INVx1_ASAP7_75t_R,Inst,70.902,15.66
_102923_,INVx1_ASAP7_75t_R,Inst,71.496,17.82
_102924_,INVx1_ASAP7_75t_SL,Inst,71.82,17.28
_102925_,INVx1_ASAP7_75t_R,Inst,70.416,15.93
_102926_,INVx1_ASAP7_75t_R,Inst,70.902,16.74
_102927_,INVx1_ASAP7_75t_R,Inst,71.442,18.09
_102928_,INVx1_ASAP7_75t_R,Inst,71.01,17.55
_102929_,INVx1_ASAP7_75t_R,Inst,69.768,16.47
_102930_,INVx1_ASAP7_75t_SL,Inst,70.146,17.28
_102931_,INVx1_ASAP7_75t_R,Inst,70.686,16.47
_102932_,INVx1_ASAP7_75t_R,Inst,70.686,18.36
_102933_,INVx1_ASAP7_75t_R,Inst,70.524,17.82
_102934_,INVx1_ASAP7_75t_SL,Inst,68.148,14.85
_102935_,INVx1_ASAP7_75t_R,Inst,68.634,15.39
_102936_,INVx1_ASAP7_75t_R,Inst,69.66,17.82
_102937_,INVx1_ASAP7_75t_R,Inst,70.038,17.55
_102938_,INVx1_ASAP7_75t_SL,Inst,70.146,17.82
_102939_,INVx1_ASAP7_75t_R,Inst,70.308,17.82
_102940_,INVx1_ASAP7_75t_R,Inst,69.012,18.09
_102941_,INVx1_ASAP7_75t_R,Inst,69.498,17.82
_102942_,INVx1_ASAP7_75t_R,Inst,69.66,18.9
_102943_,INVx1_ASAP7_75t_R,Inst,70.038,19.17
_102944_,INVx1_ASAP7_75t_R,Inst,68.85,18.09
_102945_,INVx1_ASAP7_75t_R,Inst,69.444,18.9
_102946_,INVx1_ASAP7_75t_SL,Inst,69.39,18.09
_102947_,INVx1_ASAP7_75t_R,Inst,69.336,17.82
_102948_,INVx1_ASAP7_75t_R,Inst,69.066,18.9
_102949_,INVx1_ASAP7_75t_R,Inst,69.066,19.44
_102950_,INVx1_ASAP7_75t_SL,Inst,65.232,18.63
_102951_,INVx1_ASAP7_75t_R,Inst,64.584,18.63
_102952_,INVx1_ASAP7_75t_R,Inst,68.202,18.36
_102953_,INVx1_ASAP7_75t_R,Inst,67.932,18.09
_102954_,INVx1_ASAP7_75t_SL,Inst,67.986,18.63
_102955_,INVx1_ASAP7_75t_R,Inst,68.31,17.55
_102956_,INVx1_ASAP7_75t_SL,Inst,68.904,18.9
_102957_,INVx1_ASAP7_75t_R,Inst,69.228,18.9
_102958_,INVx1_ASAP7_75t_SL,Inst,66.906,18.9
_102959_,INVx1_ASAP7_75t_R,Inst,65.448,19.44
_102960_,INVx1_ASAP7_75t_R,Inst,67.986,18.9
_102961_,INVx1_ASAP7_75t_R,Inst,67.878,19.44
_102962_,INVx1_ASAP7_75t_R,Inst,66.96,18.09
_102963_,INVx1_ASAP7_75t_R,Inst,67.068,18.9
_102964_,INVx1_ASAP7_75t_R,Inst,66.852,19.71
_102965_,INVx1_ASAP7_75t_R,Inst,67.176,19.44
_102966_,INVx1_ASAP7_75t_R,Inst,67.716,19.98
_102967_,INVx1_ASAP7_75t_R,Inst,66.096,19.98
_102968_,INVx1_ASAP7_75t_R,Inst,66.744,20.79
_102969_,INVx1_ASAP7_75t_SL,Inst,53.136,52.65
_102970_,INVx1_ASAP7_75t_SL,Inst,41.31,53.73
_102971_,INVx1_ASAP7_75t_R,Inst,42.39,54.27
_102972_,INVx1_ASAP7_75t_R,Inst,43.416,54.0
_102973_,INVx1_ASAP7_75t_R,Inst,42.93,51.3
_102974_,INVx1_ASAP7_75t_R,Inst,42.876,55.08
_102975_,INVx1_ASAP7_75t_R,Inst,42.66,54.54
_102976_,INVx1_ASAP7_75t_SL,Inst,42.93,56.43
_102977_,INVx1_ASAP7_75t_SL,Inst,42.984,56.16
_102978_,INVx1_ASAP7_75t_R,Inst,44.01,52.65
_102979_,INVx1_ASAP7_75t_R,Inst,43.848,52.65
_102980_,INVx1_ASAP7_75t_R,Inst,43.524,55.08
_102981_,INVx1_ASAP7_75t_R,Inst,43.254,54.81
_102982_,INVx1_ASAP7_75t_SL,Inst,43.686,55.08
_102983_,INVx1_ASAP7_75t_SL,Inst,43.038,55.08
_102984_,INVx1_ASAP7_75t_R,Inst,43.794,54.27
_102985_,INVx1_ASAP7_75t_R,Inst,43.308,53.73
_102986_,INVx1_ASAP7_75t_SL,Inst,43.74,54.81
_102987_,INVx1_ASAP7_75t_SL,Inst,43.578,54.81
_102988_,INVx1_ASAP7_75t_R,Inst,43.902,52.92
_102989_,INVx1_ASAP7_75t_R,Inst,44.874,51.57
_102990_,INVx1_ASAP7_75t_R,Inst,44.82,52.65
_102991_,INVx1_ASAP7_75t_R,Inst,44.604,53.19
_102992_,INVx1_ASAP7_75t_R,Inst,43.794,53.46
_102993_,INVx1_ASAP7_75t_R,Inst,44.334,54.54
_102994_,INVx1_ASAP7_75t_SL,Inst,44.28,54.81
_102995_,INVx1_ASAP7_75t_R,Inst,44.55,51.03
_102996_,INVx1_ASAP7_75t_R,Inst,46.17,53.46
_102997_,INVx1_ASAP7_75t_R,Inst,45.144,52.92
_102998_,INVx1_ASAP7_75t_SL,Inst,46.008,54.81
_102999_,INVx1_ASAP7_75t_R,Inst,45.198,53.73
_103000_,INVx1_ASAP7_75t_R,Inst,46.224,54.27
_103001_,INVx1_ASAP7_75t_R,Inst,45.9,54.54
_103002_,INVx1_ASAP7_75t_R,Inst,47.358,52.11
_103003_,INVx1_ASAP7_75t_R,Inst,46.818,52.92
_103004_,INVx1_ASAP7_75t_R,Inst,47.52,53.73
_103005_,INVx1_ASAP7_75t_R,Inst,46.872,54.0
_103006_,INVx1_ASAP7_75t_R,Inst,47.412,54.27
_103007_,INVx1_ASAP7_75t_R,Inst,46.386,54.27
_103008_,INVx1_ASAP7_75t_R,Inst,46.44,52.11
_103009_,INVx1_ASAP7_75t_R,Inst,46.548,53.73
_103010_,INVx1_ASAP7_75t_R,Inst,47.088,54.0
_103011_,INVx1_ASAP7_75t_R,Inst,47.25,54.27
_103012_,INVx1_ASAP7_75t_R,Inst,47.412,52.92
_103013_,INVx1_ASAP7_75t_R,Inst,46.44,53.19
_103014_,INVx1_ASAP7_75t_R,Inst,47.52,53.19
_103015_,INVx1_ASAP7_75t_R,Inst,47.25,53.19
_103016_,INVx1_ASAP7_75t_SL,Inst,48.006,54.27
_103017_,INVx1_ASAP7_75t_R,Inst,47.574,54.27
_103018_,INVx1_ASAP7_75t_R,Inst,48.06,52.92
_103019_,INVx1_ASAP7_75t_R,Inst,47.574,52.92
_103020_,INVx1_ASAP7_75t_R,Inst,48.222,53.73
_103021_,INVx1_ASAP7_75t_SL,Inst,48.168,54.0
_103022_,INVx1_ASAP7_75t_R,Inst,48.762,52.92
_103023_,INVx1_ASAP7_75t_R,Inst,48.492,54.0
_103024_,INVx1_ASAP7_75t_SL,Inst,48.654,53.73
_103025_,INVx1_ASAP7_75t_SL,Inst,48.33,54.0
_103026_,INVx1_ASAP7_75t_R,Inst,48.438,51.03
_103027_,INVx1_ASAP7_75t_R,Inst,49.14,51.57
_103028_,INVx1_ASAP7_75t_SL,Inst,49.194,53.73
_103029_,INVx1_ASAP7_75t_SL,Inst,49.41,53.19
_103030_,INVx1_ASAP7_75t_SL,Inst,49.248,53.19
_103031_,INVx1_ASAP7_75t_R,Inst,49.302,51.57
_103032_,INVx1_ASAP7_75t_R,Inst,49.842,51.84
_103033_,INVx1_ASAP7_75t_SL,Inst,49.842,53.46
_103034_,INVx1_ASAP7_75t_SL,Inst,50.058,53.46
_103035_,INVx1_ASAP7_75t_SL,Inst,49.626,53.46
_103036_,INVx1_ASAP7_75t_R,Inst,49.626,52.65
_103037_,INVx1_ASAP7_75t_SL,Inst,50.544,54.27
_103038_,INVx1_ASAP7_75t_SL,Inst,53.514,52.92
_103039_,INVx1_ASAP7_75t_R,Inst,21.654,18.9
_103040_,INVx1_ASAP7_75t_SL,Inst,20.952,12.69
_103041_,INVx1_ASAP7_75t_R,Inst,20.52,12.96
_103042_,INVx1_ASAP7_75t_SL,Inst,22.626,12.69
_103043_,INVx1_ASAP7_75t_SL,Inst,22.194,12.96
_103044_,INVx1_ASAP7_75t_SL,Inst,20.196,13.5
_103045_,INVx1_ASAP7_75t_SL,Inst,20.25,13.23
_103046_,INVx1_ASAP7_75t_R,Inst,21.006,12.96
_103047_,INVx1_ASAP7_75t_R,Inst,21.924,12.96
_103048_,INVx1_ASAP7_75t_SL,Inst,21.978,13.23
_103049_,INVx1_ASAP7_75t_SL,Inst,22.41,13.23
_103050_,INVx1_ASAP7_75t_R,Inst,19.224,13.5
_103051_,INVx1_ASAP7_75t_R,Inst,20.304,13.77
_103052_,INVx1_ASAP7_75t_R,Inst,21.168,14.04
_103053_,INVx1_ASAP7_75t_R,Inst,21.006,13.5
_103054_,INVx1_ASAP7_75t_SL,Inst,21.654,14.04
_103055_,INVx1_ASAP7_75t_SL,Inst,22.14,13.23
_103056_,INVx1_ASAP7_75t_R,Inst,19.44,13.5
_103057_,INVx1_ASAP7_75t_R,Inst,18.792,13.77
_103058_,INVx1_ASAP7_75t_R,Inst,20.736,14.31
_103059_,INVx1_ASAP7_75t_R,Inst,19.602,13.5
_103060_,INVx1_ASAP7_75t_SL,Inst,21.87,15.12
_103061_,INVx1_ASAP7_75t_SL,Inst,22.14,13.77
_103062_,INVx1_ASAP7_75t_SL,Inst,19.062,14.04
_103063_,INVx1_ASAP7_75t_R,Inst,19.224,12.42
_103064_,INVx1_ASAP7_75t_R,Inst,19.278,13.23
_103065_,INVx1_ASAP7_75t_SL,Inst,19.764,13.77
_103066_,INVx1_ASAP7_75t_R,Inst,20.52,14.58
_103067_,INVx1_ASAP7_75t_R,Inst,21.492,15.12
_103068_,INVx1_ASAP7_75t_R,Inst,21.978,14.58
_103069_,INVx1_ASAP7_75t_R,Inst,20.898,15.12
_103070_,INVx1_ASAP7_75t_R,Inst,21.168,15.39
_103071_,INVx1_ASAP7_75t_R,Inst,18.63,13.77
_103072_,INVx1_ASAP7_75t_R,Inst,18.576,12.69
_103073_,INVx1_ASAP7_75t_R,Inst,19.98,14.85
_103074_,INVx1_ASAP7_75t_R,Inst,20.196,14.85
_103075_,INVx1_ASAP7_75t_SL,Inst,20.898,15.93
_103076_,INVx1_ASAP7_75t_R,Inst,21.654,15.12
_103077_,INVx1_ASAP7_75t_R,Inst,19.98,15.12
_103078_,INVx1_ASAP7_75t_R,Inst,20.52,15.66
_103079_,INVx1_ASAP7_75t_SL,Inst,19.602,15.66
_103080_,INVx1_ASAP7_75t_R,Inst,19.602,14.58
_103081_,INVx1_ASAP7_75t_R,Inst,20.52,15.93
_103082_,INVx1_ASAP7_75t_R,Inst,21.06,15.93
_103083_,INVx1_ASAP7_75t_R,Inst,18.306,16.74
_103084_,INVx1_ASAP7_75t_R,Inst,18.144,16.74
_103085_,INVx1_ASAP7_75t_R,Inst,19.224,16.74
_103086_,INVx1_ASAP7_75t_R,Inst,20.466,16.74
_103087_,INVx1_ASAP7_75t_R,Inst,18.63,16.74
_103088_,INVx1_ASAP7_75t_R,Inst,18.63,15.66
_103089_,INVx1_ASAP7_75t_R,Inst,19.98,16.74
_103090_,INVx1_ASAP7_75t_R,Inst,20.682,15.93
_103091_,INVx1_ASAP7_75t_R,Inst,18.9,16.74
_103092_,INVx1_ASAP7_75t_R,Inst,19.062,16.74
_103093_,INVx1_ASAP7_75t_R,Inst,19.386,16.74
_103094_,INVx1_ASAP7_75t_R,Inst,19.602,16.74
_103095_,INVx1_ASAP7_75t_R,Inst,19.332,17.01
_103096_,INVx1_ASAP7_75t_R,Inst,19.494,17.01
_103097_,INVx1_ASAP7_75t_R,Inst,20.574,17.28
_103098_,INVx1_ASAP7_75t_R,Inst,19.764,16.74
_103099_,INVx1_ASAP7_75t_SL,Inst,16.956,18.09
_103100_,INVx1_ASAP7_75t_R,Inst,20.412,17.01
_103101_,INVx1_ASAP7_75t_R,Inst,22.194,18.63
_103102_,INVx1_ASAP7_75t_R,Inst,72.9,92.34
_103103_,INVx1_ASAP7_75t_R,Inst,71.82,85.05
_103104_,INVx1_ASAP7_75t_R,Inst,72.684,85.86
_103105_,INVx1_ASAP7_75t_R,Inst,73.332,85.05
_103106_,INVx1_ASAP7_75t_R,Inst,71.172,84.51
_103107_,INVx1_ASAP7_75t_SL,Inst,71.658,85.32
_103108_,INVx1_ASAP7_75t_SL,Inst,71.658,85.05
_103109_,INVx1_ASAP7_75t_SL,Inst,72.576,85.59
_103110_,INVx1_ASAP7_75t_R,Inst,72.414,85.05
_103111_,INVx1_ASAP7_75t_SL,Inst,71.712,85.86
_103112_,INVx1_ASAP7_75t_SL,Inst,71.388,86.67
_103113_,INVx1_ASAP7_75t_SL,Inst,72.846,85.86
_103114_,INVx1_ASAP7_75t_SL,Inst,73.008,85.86
_103115_,INVx1_ASAP7_75t_SL,Inst,72.576,86.94
_103116_,INVx1_ASAP7_75t_SL,Inst,72.9,87.21
_103117_,INVx1_ASAP7_75t_SL,Inst,71.55,86.67
_103118_,INVx1_ASAP7_75t_R,Inst,71.55,86.94
_103119_,INVx1_ASAP7_75t_SL,Inst,72.468,87.21
_103120_,INVx1_ASAP7_75t_SL,Inst,72.738,87.21
_103121_,INVx1_ASAP7_75t_R,Inst,70.308,85.59
_103122_,INVx1_ASAP7_75t_R,Inst,69.984,86.4
_103123_,INVx1_ASAP7_75t_R,Inst,71.388,86.94
_103124_,INVx1_ASAP7_75t_R,Inst,70.47,87.21
_103125_,INVx1_ASAP7_75t_SL,Inst,72.144,88.83
_103126_,INVx1_ASAP7_75t_SL,Inst,72.036,87.48
_103127_,INVx1_ASAP7_75t_R,Inst,71.28,87.75
_103128_,INVx1_ASAP7_75t_R,Inst,72.09,88.56
_103129_,INVx1_ASAP7_75t_R,Inst,71.28,88.02
_103130_,INVx1_ASAP7_75t_R,Inst,71.064,86.94
_103131_,INVx1_ASAP7_75t_R,Inst,72.414,88.56
_103132_,INVx1_ASAP7_75t_SL,Inst,72.198,88.29
_103133_,INVx1_ASAP7_75t_R,Inst,70.578,89.64
_103134_,INVx1_ASAP7_75t_R,Inst,71.064,89.1
_103135_,INVx1_ASAP7_75t_SL,Inst,71.604,88.56
_103136_,INVx1_ASAP7_75t_R,Inst,71.82,88.83
_103137_,INVx1_ASAP7_75t_R,Inst,71.658,89.37
_103138_,INVx1_ASAP7_75t_R,Inst,71.82,88.56
_103139_,INVx1_ASAP7_75t_R,Inst,71.982,88.83
_103140_,INVx1_ASAP7_75t_R,Inst,72.252,88.56
_103141_,INVx1_ASAP7_75t_R,Inst,71.496,89.37
_103142_,INVx1_ASAP7_75t_R,Inst,72.144,89.37
_103143_,INVx1_ASAP7_75t_R,Inst,71.982,89.37
_103144_,INVx1_ASAP7_75t_R,Inst,71.82,89.37
_103145_,INVx1_ASAP7_75t_SL,Inst,72.63,90.72
_103146_,INVx1_ASAP7_75t_R,Inst,71.982,90.72
_103147_,INVx1_ASAP7_75t_R,Inst,72.144,90.45
_103148_,INVx1_ASAP7_75t_R,Inst,71.172,89.91
_103149_,INVx1_ASAP7_75t_SL,Inst,73.44,91.53
_103150_,INVx1_ASAP7_75t_SL,Inst,58.32,15.12
_103151_,INVx1_ASAP7_75t_SL,Inst,56.214,17.28
_103152_,INVx1_ASAP7_75t_SL,Inst,56.106,17.01
_103153_,INVx1_ASAP7_75t_SL,Inst,56.268,14.58
_103154_,INVx1_ASAP7_75t_SL,Inst,55.836,17.82
_103155_,INVx1_ASAP7_75t_SL,Inst,56.16,17.55
_103156_,INVx1_ASAP7_75t_SL,Inst,56.322,17.55
_103157_,INVx1_ASAP7_75t_SL,Inst,55.782,18.36
_103158_,INVx1_ASAP7_75t_SL,Inst,55.998,18.36
_103159_,INVx1_ASAP7_75t_R,Inst,54.702,18.63
_103160_,INVx1_ASAP7_75t_R,Inst,13.608,61.02
_103161_,INVx1_ASAP7_75t_SL,Inst,11.178,52.38
_103162_,INVx1_ASAP7_75t_R,Inst,10.908,51.03
_103163_,INVx1_ASAP7_75t_R,Inst,11.61,50.49
_103164_,INVx1_ASAP7_75t_R,Inst,12.69,50.76
_103165_,INVx1_ASAP7_75t_R,Inst,11.232,51.3
_103166_,INVx1_ASAP7_75t_R,Inst,11.502,52.38
_103167_,INVx1_ASAP7_75t_SL,Inst,12.15,54.0
_103168_,INVx1_ASAP7_75t_SL,Inst,11.664,55.35
_103169_,INVx1_ASAP7_75t_SL,Inst,10.53,54.81
_103170_,INVx1_ASAP7_75t_R,Inst,13.554,50.76
_103171_,INVx1_ASAP7_75t_R,Inst,12.852,50.76
_103172_,INVx1_ASAP7_75t_R,Inst,11.772,50.49
_103173_,INVx1_ASAP7_75t_R,Inst,11.772,50.22
_103174_,INVx1_ASAP7_75t_SL,Inst,12.15,51.84
_103175_,INVx1_ASAP7_75t_SL,Inst,11.448,50.49
_103176_,INVx1_ASAP7_75t_R,Inst,13.338,51.3
_103177_,INVx1_ASAP7_75t_R,Inst,12.744,51.03
_103178_,INVx1_ASAP7_75t_SL,Inst,12.204,52.11
_103179_,INVx1_ASAP7_75t_SL,Inst,12.528,50.76
_103180_,INVx1_ASAP7_75t_SL,Inst,12.096,53.46
_103181_,INVx1_ASAP7_75t_SL,Inst,12.312,54.27
_103182_,INVx1_ASAP7_75t_R,Inst,13.716,51.03
_103183_,INVx1_ASAP7_75t_R,Inst,14.958,52.11
_103184_,INVx1_ASAP7_75t_R,Inst,14.796,51.57
_103185_,INVx1_ASAP7_75t_SL,Inst,13.986,51.3
_103186_,INVx1_ASAP7_75t_R,Inst,13.824,51.3
_103187_,INVx1_ASAP7_75t_SL,Inst,13.338,50.76
_103188_,INVx1_ASAP7_75t_SL,Inst,11.988,52.11
_103189_,INVx1_ASAP7_75t_R,Inst,14.148,52.38
_103190_,INVx1_ASAP7_75t_R,Inst,14.31,52.65
_103191_,INVx1_ASAP7_75t_R,Inst,14.31,53.46
_103192_,INVx1_ASAP7_75t_R,Inst,14.148,53.46
_103193_,INVx1_ASAP7_75t_SL,Inst,12.96,53.19
_103194_,INVx1_ASAP7_75t_SL,Inst,13.23,52.11
_103195_,INVx1_ASAP7_75t_R,Inst,11.772,52.11
_103196_,INVx1_ASAP7_75t_R,Inst,12.69,53.46
_103197_,INVx1_ASAP7_75t_SL,Inst,12.906,52.65
_103198_,INVx1_ASAP7_75t_SL,Inst,13.986,53.46
_103199_,INVx1_ASAP7_75t_SL,Inst,14.472,53.46
_103200_,INVx1_ASAP7_75t_R,Inst,13.932,54.81
_103201_,INVx1_ASAP7_75t_SL,Inst,13.5,53.46
_103202_,INVx1_ASAP7_75t_R,Inst,15.606,53.46
_103203_,INVx1_ASAP7_75t_R,Inst,13.824,53.46
_103204_,INVx1_ASAP7_75t_R,Inst,13.662,53.46
_103205_,INVx1_ASAP7_75t_SL,Inst,14.094,54.81
_103206_,INVx1_ASAP7_75t_R,Inst,15.39,54.0
_103207_,INVx1_ASAP7_75t_R,Inst,15.768,54.54
_103208_,INVx1_ASAP7_75t_R,Inst,14.904,54.0
_103209_,INVx1_ASAP7_75t_R,Inst,14.634,53.73
_103210_,INVx1_ASAP7_75t_SL,Inst,14.202,54.0
_103211_,INVx1_ASAP7_75t_R,Inst,14.04,54.0
_103212_,INVx1_ASAP7_75t_R,Inst,13.608,49.41
_103213_,INVx1_ASAP7_75t_SL,Inst,14.958,51.3
_103214_,INVx1_ASAP7_75t_R,Inst,14.796,51.3
_103215_,INVx1_ASAP7_75t_R,Inst,15.228,54.0
_103216_,INVx1_ASAP7_75t_R,Inst,14.85,53.73
_103217_,INVx1_ASAP7_75t_R,Inst,14.688,53.46
_103218_,INVx1_ASAP7_75t_R,Inst,14.634,54.27
_103219_,INVx1_ASAP7_75t_R,Inst,14.256,54.54
_103220_,INVx1_ASAP7_75t_R,Inst,14.094,54.54
_103221_,INVx1_ASAP7_75t_R,Inst,13.878,55.35
_103222_,INVx1_ASAP7_75t_R,Inst,13.392,55.35
_103223_,INVx1_ASAP7_75t_R,Inst,15.066,54.0
_103224_,INVx1_ASAP7_75t_R,Inst,13.77,54.81
_103225_,INVx1_ASAP7_75t_R,Inst,13.554,55.35
_103226_,INVx1_ASAP7_75t_R,Inst,14.58,55.62
_103227_,INVx1_ASAP7_75t_R,Inst,13.716,55.35
_103228_,INVx1_ASAP7_75t_R,Inst,15.768,55.35
_103229_,INVx1_ASAP7_75t_SL,Inst,15.282,56.7
_103230_,INVx1_ASAP7_75t_R,Inst,14.526,56.16
_103231_,INVx1_ASAP7_75t_R,Inst,15.498,56.97
_103232_,INVx1_ASAP7_75t_R,Inst,14.904,55.89
_103233_,INVx1_ASAP7_75t_SL,Inst,16.092,56.43
_103234_,INVx1_ASAP7_75t_R,Inst,15.336,56.97
_103235_,INVx1_ASAP7_75t_SL,Inst,14.202,60.75
_103236_,INVx1_ASAP7_75t_R,Inst,13.716,60.48
_103237_,INVx1_ASAP7_75t_R,Inst,14.472,60.21
_103238_,INVx1_ASAP7_75t_R,Inst,8.802,17.55
_103239_,INVx1_ASAP7_75t_SL,Inst,11.016,7.83
_103240_,INVx1_ASAP7_75t_R,Inst,12.69,9.99
_103241_,INVx1_ASAP7_75t_R,Inst,12.42,9.99
_103242_,INVx1_ASAP7_75t_R,Inst,11.718,9.45
_103243_,INVx1_ASAP7_75t_R,Inst,11.88,9.45
_103244_,INVx1_ASAP7_75t_SL,Inst,11.34,9.18
_103245_,INVx1_ASAP7_75t_SL,Inst,11.016,9.18
_103246_,INVx1_ASAP7_75t_SL,Inst,12.096,7.83
_103247_,INVx1_ASAP7_75t_R,Inst,12.96,10.8
_103248_,INVx1_ASAP7_75t_R,Inst,12.582,10.53
_103249_,INVx1_ASAP7_75t_R,Inst,12.258,9.99
_103250_,INVx1_ASAP7_75t_R,Inst,12.096,9.99
_103251_,INVx1_ASAP7_75t_SL,Inst,11.178,9.99
_103252_,INVx1_ASAP7_75t_SL,Inst,11.178,9.18
_103253_,INVx1_ASAP7_75t_SL,Inst,12.258,8.64
_103254_,INVx1_ASAP7_75t_SL,Inst,12.312,12.42
_103255_,INVx1_ASAP7_75t_R,Inst,12.798,10.8
_103256_,INVx1_ASAP7_75t_R,Inst,11.772,10.8
_103257_,INVx1_ASAP7_75t_R,Inst,11.772,10.53
_103258_,INVx1_ASAP7_75t_SL,Inst,10.854,10.53
_103259_,INVx1_ASAP7_75t_SL,Inst,10.692,10.53
_103260_,INVx1_ASAP7_75t_SL,Inst,11.934,7.83
_103261_,INVx1_ASAP7_75t_SL,Inst,12.42,9.18
_103262_,INVx1_ASAP7_75t_R,Inst,12.582,12.42
_103263_,INVx1_ASAP7_75t_R,Inst,12.582,11.88
_103264_,INVx1_ASAP7_75t_SL,Inst,11.88,11.07
_103265_,INVx1_ASAP7_75t_R,Inst,11.61,10.8
_103266_,INVx1_ASAP7_75t_SL,Inst,11.016,11.34
_103267_,INVx1_ASAP7_75t_SL,Inst,10.962,11.07
_103268_,INVx1_ASAP7_75t_SL,Inst,12.258,9.18
_103269_,INVx1_ASAP7_75t_R,Inst,13.014,13.77
_103270_,INVx1_ASAP7_75t_R,Inst,12.096,12.69
_103271_,INVx1_ASAP7_75t_SL,Inst,11.934,12.69
_103272_,INVx1_ASAP7_75t_SL,Inst,11.448,12.42
_103273_,INVx1_ASAP7_75t_SL,Inst,10.962,12.15
_103274_,INVx1_ASAP7_75t_SL,Inst,10.908,11.88
_103275_,INVx1_ASAP7_75t_SL,Inst,11.934,10.53
_103276_,INVx1_ASAP7_75t_R,Inst,11.016,13.23
_103277_,INVx1_ASAP7_75t_R,Inst,10.854,13.23
_103278_,INVx1_ASAP7_75t_SL,Inst,12.258,12.69
_103279_,INVx1_ASAP7_75t_R,Inst,11.772,12.69
_103280_,INVx1_ASAP7_75t_R,Inst,11.934,13.77
_103281_,INVx1_ASAP7_75t_R,Inst,12.42,14.04
_103282_,INVx1_ASAP7_75t_SL,Inst,12.258,13.23
_103283_,INVx1_ASAP7_75t_R,Inst,11.772,12.42
_103284_,INVx1_ASAP7_75t_R,Inst,10.962,12.96
_103285_,INVx1_ASAP7_75t_R,Inst,10.962,12.42
_103286_,INVx1_ASAP7_75t_R,Inst,11.448,10.8
_103287_,INVx1_ASAP7_75t_R,Inst,10.8,14.31
_103288_,INVx1_ASAP7_75t_R,Inst,10.692,14.04
_103289_,INVx1_ASAP7_75t_SL,Inst,11.124,14.31
_103290_,INVx1_ASAP7_75t_R,Inst,10.962,14.31
_103291_,INVx1_ASAP7_75t_SL,Inst,10.962,14.85
_103292_,INVx1_ASAP7_75t_R,Inst,11.016,13.77
_103293_,INVx1_ASAP7_75t_R,Inst,11.124,12.42
_103294_,INVx1_ASAP7_75t_R,Inst,12.15,15.93
_103295_,INVx1_ASAP7_75t_R,Inst,11.826,15.93
_103296_,INVx1_ASAP7_75t_SL,Inst,11.556,14.58
_103297_,INVx1_ASAP7_75t_R,Inst,11.988,15.93
_103298_,INVx1_ASAP7_75t_SL,Inst,11.664,15.39
_103299_,INVx1_ASAP7_75t_R,Inst,10.854,15.39
_103300_,INVx1_ASAP7_75t_R,Inst,10.908,15.12
_103301_,INVx1_ASAP7_75t_R,Inst,11.88,15.12
_103302_,INVx1_ASAP7_75t_R,Inst,10.692,15.12
_103303_,INVx1_ASAP7_75t_R,Inst,10.8,14.85
_103304_,INVx1_ASAP7_75t_R,Inst,11.664,15.93
_103305_,INVx1_ASAP7_75t_R,Inst,11.502,15.93
_103306_,INVx1_ASAP7_75t_R,Inst,11.178,15.66
_103307_,INVx1_ASAP7_75t_SL,Inst,10.314,15.93
_103308_,INVx1_ASAP7_75t_R,Inst,10.476,15.93
_103309_,INVx1_ASAP7_75t_R,Inst,11.178,16.47
_103310_,INVx1_ASAP7_75t_R,Inst,10.854,16.47
_103311_,INVx1_ASAP7_75t_R,Inst,10.53,16.47
_103312_,INVx1_ASAP7_75t_R,Inst,11.016,16.47
_103313_,INVx1_ASAP7_75t_R,Inst,10.692,16.47
_103314_,INVx1_ASAP7_75t_R,Inst,9.126,17.82
_103315_,INVx1_ASAP7_75t_R,Inst,8.964,17.82
_103316_,INVx1_ASAP7_75t_R,Inst,10.044,18.09
_103317_,INVx1_ASAP7_75t_R,Inst,12.204,17.28
_103318_,INVx1_ASAP7_75t_SL,Inst,87.318,47.79
_103319_,INVx1_ASAP7_75t_R,Inst,81.918,45.36
_103320_,INVx1_ASAP7_75t_R,Inst,81.81,45.09
_103321_,INVx1_ASAP7_75t_SL,Inst,82.35,44.28
_103322_,INVx1_ASAP7_75t_SL,Inst,82.404,44.01
_103323_,INVx1_ASAP7_75t_SL,Inst,83.592,42.66
_103324_,INVx1_ASAP7_75t_SL,Inst,82.728,42.39
