Name,Master,Type,llx,lly
_29003_,INVx1_ASAP7_75t_SL,Inst,2.538,40.23
_29004_,NAND2x1p5_ASAP7_75t_SL,Inst,2.484,39.42
_29005_,NOR2x1p5_ASAP7_75t_SL,Inst,3.24,41.31
_29006_,AO21x1_ASAP7_75t_SL,Inst,2.808,37.53
_29007_,AO21x1_ASAP7_75t_SL,Inst,3.348,37.26
_29008_,AOI21x1_ASAP7_75t_SL,Inst,3.672,37.26
_29009_,NAND2x1_ASAP7_75t_SL,Inst,5.076,37.26
_29010_,NAND2x1p5_ASAP7_75t_SL,Inst,9.774,34.02
_29011_,AO21x2_ASAP7_75t_SL,Inst,9.234,41.31
input88,BUFx2_ASAP7_75t_L,Inst,26.298,52.11
_29013_,AO21x1_ASAP7_75t_SL,Inst,8.208,40.23
input87,BUFx2_ASAP7_75t_L,Inst,27.27,52.38
_29015_,AO21x2_ASAP7_75t_SL,Inst,5.508,35.37
_29016_,NAND2x1_ASAP7_75t_SL,Inst,6.156,33.75
input86,BUFx2_ASAP7_75t_L,Inst,27.378,2.16
_29018_,NOR2x1p5_ASAP7_75t_SL,Inst,6.75,33.21
_29019_,NOR2x1_ASAP7_75t_SL,Inst,6.534,32.67
_29020_,AOI21x1_ASAP7_75t_SL,Inst,6.156,32.94
_29021_,OAI21x1_ASAP7_75t_SL,Inst,6.264,33.21
_29022_,AOI21x1_ASAP7_75t_SL,Inst,4.536,39.15
_29023_,INVx1_ASAP7_75t_SL,Inst,4.158,37.26
_29024_,AOI21x1_ASAP7_75t_SL,Inst,3.24,38.07
input85,BUFx2_ASAP7_75t_L,Inst,2.16,26.73
_29026_,AOI21x1_ASAP7_75t_SL,Inst,3.51,37.8
_29027_,OAI21x1_ASAP7_75t_SL,Inst,4.428,37.53
_29028_,AO21x1_ASAP7_75t_SL,Inst,3.672,35.91
input84,BUFx2_ASAP7_75t_L,Inst,4.158,33.21
_29030_,NOR2x1_ASAP7_75t_SL,Inst,4.158,36.45
_29031_,AOI21x1_ASAP7_75t_SL,Inst,4.32,35.91
_29032_,AOI21x1_ASAP7_75t_SL,Inst,4.752,35.91
_29033_,AOI21x1_ASAP7_75t_SL,Inst,5.724,34.83
_29034_,NAND2x1_ASAP7_75t_SL,Inst,5.616,34.56
_29035_,OAI21x1_ASAP7_75t_SL,Inst,9.072,34.29
_29036_,INVx1_ASAP7_75t_SL,Inst,4.482,34.56
_29037_,NAND2x1_ASAP7_75t_SL,Inst,2.214,42.12
_29038_,NAND2x2_ASAP7_75t_SL,Inst,2.376,42.93
_29039_,NAND2x1_ASAP7_75t_SL,Inst,2.322,41.31
_29040_,OA21x2_ASAP7_75t_SL,Inst,4.482,34.29
_29041_,INVx1_ASAP7_75t_SL,Inst,3.456,41.85
_29042_,AO21x1_ASAP7_75t_SL,Inst,3.402,33.75
_29043_,NAND2x1_ASAP7_75t_SL,Inst,3.726,33.75
_29044_,NOR2x1_ASAP7_75t_SL,Inst,7.614,38.07
_29045_,INVx1_ASAP7_75t_SL,Inst,4.104,34.83
_29046_,AO21x2_ASAP7_75t_SL,Inst,10.692,40.5
input83,BUFx2_ASAP7_75t_L,Inst,2.43,32.4
_29048_,AOI21x1_ASAP7_75t_SL,Inst,7.56,35.37
_29049_,NOR2x1_ASAP7_75t_SL,Inst,4.266,34.83
_29050_,AOI21x1_ASAP7_75t_SL,Inst,3.996,34.56
_29051_,OAI21x1_ASAP7_75t_SL,Inst,3.996,34.29
_29052_,NAND2x1_ASAP7_75t_SL,Inst,3.132,34.29
_29053_,OAI21x1_ASAP7_75t_SL,Inst,6.48,34.56
_29054_,OAI21x1_ASAP7_75t_SL,Inst,3.51,34.29
_29055_,AOI21x1_ASAP7_75t_SL,Inst,3.78,34.02
_29056_,NAND2x1_ASAP7_75t_SL,Inst,4.212,34.02
_29057_,AO21x1_ASAP7_75t_SL,Inst,6.21,34.83
_29058_,NOR2x1_ASAP7_75t_SL,Inst,7.074,35.1
_29059_,NAND2x1_ASAP7_75t_SL,Inst,7.074,34.83
_29060_,OAI21x1_ASAP7_75t_SL,Inst,6.966,33.48
_29061_,AND2x2_ASAP7_75t_SL,Inst,7.56,33.75
_29062_,AOI21x1_ASAP7_75t_SL,Inst,6.966,33.75
_29063_,AOI21x1_ASAP7_75t_SL,Inst,6.912,34.56
input82,BUFx2_ASAP7_75t_L,Inst,2.916,39.42
_29065_,AND2x4_ASAP7_75t_SL,Inst,7.452,39.96
_29066_,INVx2_ASAP7_75t_SL,Inst,5.832,41.58
_29067_,AO21x1_ASAP7_75t_SL,Inst,6.048,41.58
_29068_,OA21x2_ASAP7_75t_SL,Inst,7.776,39.69
_29069_,AOI21x1_ASAP7_75t_SL,Inst,6.696,41.58
_29070_,OAI21x1_ASAP7_75t_SL,Inst,7.344,39.69
_29071_,NAND2x1_ASAP7_75t_SL,Inst,7.344,39.15
_29072_,OAI21x1_ASAP7_75t_SL,Inst,6.588,42.39
_29073_,NOR2x2_ASAP7_75t_SL,Inst,6.048,43.2
_29074_,AND2x2_ASAP7_75t_SL,Inst,6.264,43.74
_29075_,NOR2x1_ASAP7_75t_SL,Inst,6.912,42.66
_29076_,AOI21x1_ASAP7_75t_SL,Inst,6.912,39.15
_29077_,NAND2x1_ASAP7_75t_SL,Inst,7.074,38.88
_29078_,INVx1_ASAP7_75t_SL,Inst,10.152,42.93
_29079_,AOI21x1_ASAP7_75t_SL,Inst,7.02,35.91
_29080_,NAND2x1_ASAP7_75t_SL,Inst,7.02,35.37
_29081_,NOR2x2_ASAP7_75t_SL,Inst,8.856,42.66
_29082_,NAND2x1_ASAP7_75t_SL,Inst,5.832,36.72
_29083_,AOI21x1_ASAP7_75t_SL,Inst,5.94,36.18
_29084_,NAND2x1_ASAP7_75t_SL,Inst,6.156,36.72
input81,BUFx2_ASAP7_75t_L,Inst,2.97,28.08
_29086_,AOI21x1_ASAP7_75t_SL,Inst,7.614,37.26
_29087_,NAND2x1_ASAP7_75t_SL,Inst,7.776,36.18
_29088_,AO21x1_ASAP7_75t_SL,Inst,8.1,36.99
_29089_,AOI21x1_ASAP7_75t_SL,Inst,7.668,36.99
_29090_,NAND2x1_ASAP7_75t_SL,Inst,7.668,37.53
_29091_,AOI21x1_ASAP7_75t_SL,Inst,6.588,37.53
_29092_,OAI21x1_ASAP7_75t_SL,Inst,6.48,37.26
input80,BUFx2_ASAP7_75t_L,Inst,2.16,38.34
_29094_,OA21x2_ASAP7_75t_SL,Inst,5.886,36.99
_29095_,NOR2x1_ASAP7_75t_SL,Inst,2.7,38.88
_29096_,NOR2x1_ASAP7_75t_SL,Inst,5.724,38.07
_29097_,AOI21x1_ASAP7_75t_SL,Inst,5.832,37.26
_29098_,NAND2x1_ASAP7_75t_SL,Inst,6.48,36.72
_29099_,AOI21x1_ASAP7_75t_SL,Inst,7.128,36.72
_29100_,OA21x2_ASAP7_75t_SL,Inst,7.344,40.23
_29101_,OAI21x1_ASAP7_75t_SL,Inst,7.02,39.96
_29102_,AOI21x1_ASAP7_75t_SL,Inst,6.804,39.42
_29103_,AO21x1_ASAP7_75t_SL,Inst,7.128,40.77
_29104_,AOI21x1_ASAP7_75t_SL,Inst,6.858,40.5
_29105_,NAND2x1_ASAP7_75t_SL,Inst,7.02,39.69
_29106_,NOR2x1_ASAP7_75t_L,Inst,9.234,42.93
input79,BUFx2_ASAP7_75t_L,Inst,27.108,2.16
_29108_,OAI21x1_ASAP7_75t_SL,Inst,6.534,42.93
input78,BUFx2_ASAP7_75t_L,Inst,27.108,3.24
_29110_,AO21x1_ASAP7_75t_SL,Inst,6.048,41.31
_29111_,AOI21x1_ASAP7_75t_SL,Inst,6.426,42.12
_29112_,NAND2x1p5_ASAP7_75t_SL,Inst,5.886,39.15
_29113_,OAI21x1_ASAP7_75t_SL,Inst,6.426,37.8
_29114_,AOI21x1_ASAP7_75t_SL,Inst,6.318,39.15
_29115_,OAI21x1_ASAP7_75t_SL,Inst,6.426,40.23
_29116_,AOI21x1_ASAP7_75t_SL,Inst,6.858,40.23
_29117_,OAI21x1_ASAP7_75t_SL,Inst,7.344,36.45
_29118_,NAND2x1_ASAP7_75t_SL,Inst,7.452,35.91
_29119_,AO21x2_ASAP7_75t_SL,Inst,8.316,38.88
_29120_,AO21x1_ASAP7_75t_SL,Inst,8.424,38.61
_29121_,OAI21x1_ASAP7_75t_SL,Inst,3.294,42.93
_29122_,NAND2x1_ASAP7_75t_SL,Inst,3.348,44.01
_29123_,AO21x1_ASAP7_75t_SL,Inst,7.344,38.61
_29124_,AO21x2_ASAP7_75t_SL,Inst,10.746,40.23
_29125_,AND3x1_ASAP7_75t_SL,Inst,6.426,38.61
_29126_,NOR2x1_ASAP7_75t_SL,Inst,6.534,38.07
_29127_,OAI21x1_ASAP7_75t_SL,Inst,6.75,38.61
_29128_,AOI21x1_ASAP7_75t_SL,Inst,6.642,38.88
_29129_,AO21x1_ASAP7_75t_SL,Inst,8.532,41.58
_29130_,AOI21x1_ASAP7_75t_SL,Inst,9.072,41.58
_29131_,AO21x1_ASAP7_75t_SL,Inst,8.964,41.04
_29132_,OAI21x1_ASAP7_75t_SL,Inst,8.694,41.31
_29133_,NAND2x1_ASAP7_75t_SL,Inst,7.452,41.85
_29134_,AND3x1_ASAP7_75t_SL,Inst,8.91,40.5
_29135_,AOI211x1_ASAP7_75t_SL,Inst,8.046,41.31
_29136_,OAI21x1_ASAP7_75t_SL,Inst,8.154,41.04
_29137_,NOR2x1_ASAP7_75t_SL,Inst,6.318,38.88
_29138_,OA21x2_ASAP7_75t_SL,Inst,3.672,40.23
_29139_,INVx2_ASAP7_75t_SL,Inst,8.532,34.83
_29140_,INVx1_ASAP7_75t_SL,Inst,7.884,34.56
_29141_,OA21x2_ASAP7_75t_SL,Inst,8.1,34.56
_29142_,OAI21x1_ASAP7_75t_SL,Inst,7.398,34.56
_29143_,AO21x1_ASAP7_75t_SL,Inst,5.724,34.29
_29144_,AO21x1_ASAP7_75t_SL,Inst,6.048,34.29
_29145_,AOI21x1_ASAP7_75t_SL,Inst,6.48,34.29
_29146_,OAI21x1_ASAP7_75t_SL,Inst,8.532,34.56
_29147_,AND3x1_ASAP7_75t_SL,Inst,8.748,34.29
_29148_,NOR2x1_ASAP7_75t_SL,Inst,8.91,35.37
_29149_,AO21x1_ASAP7_75t_SL,Inst,9.774,36.45
_29150_,OA21x2_ASAP7_75t_SL,Inst,3.726,39.96
_29151_,NAND2x1_ASAP7_75t_SL,Inst,7.236,38.34
_29152_,AOI21x1_ASAP7_75t_SL,Inst,9.936,35.91
_29153_,NOR2x1_ASAP7_75t_SL,Inst,9.504,35.64
_29154_,OAI21x1_ASAP7_75t_SL,Inst,9.45,34.56
_29155_,OAI21x1_ASAP7_75t_SL,Inst,6.588,34.83
_29156_,AO21x1_ASAP7_75t_SL,Inst,4.212,41.04
_29157_,AOI21x1_ASAP7_75t_SL,Inst,3.888,40.77
_29158_,NOR2x1_ASAP7_75t_SL,Inst,3.186,37.53
_29159_,OAI21x1_ASAP7_75t_SL,Inst,2.97,38.34
_29160_,OAI21x1_ASAP7_75t_SL,Inst,3.996,40.5
_29161_,AOI21x1_ASAP7_75t_SL,Inst,3.726,42.93
_29162_,AOI21x1_ASAP7_75t_SL,Inst,3.834,41.31
_29163_,OAI21x1_ASAP7_75t_SL,Inst,3.51,40.5
_29164_,NAND2x1_ASAP7_75t_SL,Inst,2.322,43.74
_29165_,OAI21x1_ASAP7_75t_SL,Inst,3.24,43.74
_29166_,OA21x2_ASAP7_75t_SL,Inst,2.97,44.01
_29167_,AOI21x1_ASAP7_75t_SL,Inst,3.24,43.47
_29168_,OAI21x1_ASAP7_75t_SL,Inst,3.24,43.2
_29169_,AOI21x1_ASAP7_75t_SL,Inst,3.456,40.77
_29170_,INVx2_ASAP7_75t_SL,Inst,5.13,36.99
_29171_,AOI21x1_ASAP7_75t_SL,Inst,4.644,37.26
_29172_,OA21x2_ASAP7_75t_SL,Inst,2.16,41.85
_29173_,NAND2x1_ASAP7_75t_SL,Inst,4.05,37.8
_29174_,NAND2x1_ASAP7_75t_SL,Inst,4.428,38.07
_29175_,OA21x2_ASAP7_75t_SL,Inst,5.076,39.42
_29176_,OAI21x1_ASAP7_75t_SL,Inst,6.048,38.07
_29177_,AOI21x1_ASAP7_75t_SL,Inst,5.292,38.07
_29178_,NAND2x1_ASAP7_75t_SL,Inst,4.698,37.8
_29179_,NAND2x1_ASAP7_75t_SL,Inst,2.754,34.56
_29180_,AOI21x1_ASAP7_75t_SL,Inst,2.916,35.91
_29181_,AOI21x1_ASAP7_75t_SL,Inst,3.024,36.18
_29182_,AOI21x1_ASAP7_75t_SL,Inst,3.132,35.1
_29183_,AO21x1_ASAP7_75t_SL,Inst,8.316,39.42
_29184_,NOR2x1_ASAP7_75t_SL,Inst,4.752,39.42
_29185_,AND2x2_ASAP7_75t_SL,Inst,3.834,38.34
_29186_,OAI21x1_ASAP7_75t_SL,Inst,3.78,38.61
_29187_,NAND2x1_ASAP7_75t_SL,Inst,3.402,38.61
_29188_,AOI21x1_ASAP7_75t_SL,Inst,5.13,38.88
_29189_,OAI21x1_ASAP7_75t_SL,Inst,5.67,38.88
_29190_,OAI21x1_ASAP7_75t_SL,Inst,5.886,38.61
_29191_,NOR2x1_ASAP7_75t_SL,Inst,10.854,39.15
_29192_,NAND2x1_ASAP7_75t_SL,Inst,10.152,38.34
_29193_,OAI22x1_ASAP7_75t_SL,Inst,10.152,38.61
_29194_,NAND2x1_ASAP7_75t_SL,Inst,9.612,39.42
_29195_,AO21x1_ASAP7_75t_SL,Inst,9.018,40.77
_29196_,AOI21x1_ASAP7_75t_SL,Inst,10.422,39.15
_29197_,OAI21x1_ASAP7_75t_SL,Inst,10.26,38.88
_29198_,OA21x2_ASAP7_75t_SL,Inst,9.45,36.18
_29199_,AOI21x1_ASAP7_75t_SL,Inst,9.99,36.18
_29200_,AND3x1_ASAP7_75t_SL,Inst,9.126,36.18
_29201_,AOI21x1_ASAP7_75t_SL,Inst,9.288,37.26
_29202_,OAI21x1_ASAP7_75t_SL,Inst,9.504,36.72
_29203_,AOI21x1_ASAP7_75t_SL,Inst,9.936,36.72
_29204_,AOI21x1_ASAP7_75t_SL,Inst,10.368,36.72
_29205_,AOI21x1_ASAP7_75t_SL,Inst,6.48,36.45
_29206_,AO21x1_ASAP7_75t_SL,Inst,7.992,36.72
_29207_,AO21x1_ASAP7_75t_SL,Inst,9.18,35.64
_29208_,NAND3x1_ASAP7_75t_SL,Inst,9.018,35.91
_29209_,AOI21x1_ASAP7_75t_SL,Inst,8.91,36.45
_29210_,INVx1_ASAP7_75t_SL,Inst,8.856,35.1
_29211_,AO21x1_ASAP7_75t_R,Inst,6.696,41.31
_29212_,AO21x2_ASAP7_75t_SL,Inst,7.29,41.04
_29213_,AOI21x1_ASAP7_75t_SL,Inst,7.506,35.1
_29214_,OAI21x1_ASAP7_75t_SL,Inst,9.018,35.1
_29215_,NAND2x1_ASAP7_75t_SL,Inst,9.396,36.45
_29216_,NAND2x1_ASAP7_75t_SL,Inst,10.53,36.45
_29217_,AO21x1_ASAP7_75t_SL,Inst,9.18,39.96
_29218_,OA21x2_ASAP7_75t_SL,Inst,8.964,39.69
_29219_,NAND2x1_ASAP7_75t_SL,Inst,9.504,39.96
_29220_,AO21x1_ASAP7_75t_SL,Inst,8.748,41.85
_29221_,AOI21x1_ASAP7_75t_SL,Inst,9.504,41.85
_29222_,OA21x2_ASAP7_75t_SL,Inst,9.828,41.58
_29223_,NAND2x1p5_ASAP7_75t_SL,Inst,10.152,39.96
_29224_,OAI21x1_ASAP7_75t_SL,Inst,8.856,40.23
_29225_,OAI21x1_ASAP7_75t_SL,Inst,9.828,38.88
_29226_,AND2x2_ASAP7_75t_SL,Inst,9.504,38.88
_29227_,AO21x1_ASAP7_75t_SL,Inst,9.828,39.96
_29228_,OAI22x1_ASAP7_75t_SL,Inst,9.882,39.15
_29229_,AOI21x1_ASAP7_75t_SL,Inst,10.26,39.42
_29230_,NAND2x1_ASAP7_75t_SL,Inst,10.692,39.42
_29231_,AO21x1_ASAP7_75t_SL,Inst,6.372,41.31
_29232_,NAND2x1_ASAP7_75t_SL,Inst,7.02,41.31
_29233_,INVx1_ASAP7_75t_SL,Inst,4.104,43.2
_29234_,NAND2x1_ASAP7_75t_SL,Inst,3.78,43.2
_29235_,AO21x1_ASAP7_75t_SL,Inst,4.266,43.2
_29236_,OA21x2_ASAP7_75t_SL,Inst,4.59,43.2
_29237_,AOI21x1_ASAP7_75t_SL,Inst,6.588,41.04
_29238_,AND3x1_ASAP7_75t_SL,Inst,6.264,41.04
_29239_,AO21x1_ASAP7_75t_SL,Inst,5.724,42.66
_29240_,OAI21x1_ASAP7_75t_SL,Inst,6.372,42.66
_29241_,NOR2x1_ASAP7_75t_SL,Inst,6.372,41.58
_29242_,NOR2x1_ASAP7_75t_SL,Inst,5.238,39.69
_29243_,INVx2_ASAP7_75t_SL,Inst,6.048,40.77
_29244_,OAI21x1_ASAP7_75t_SL,Inst,5.292,40.77
_29245_,NOR2x1_ASAP7_75t_SL,Inst,5.724,40.77
_29246_,OAI21x1_ASAP7_75t_SL,Inst,6.264,40.77
_29247_,AOI21x1_ASAP7_75t_SL,Inst,6.696,40.77
_29248_,NAND2x1_ASAP7_75t_SL,Inst,10.692,38.88
_29249_,NAND2x1_ASAP7_75t_SL,Inst,10.692,38.34
_29250_,NAND3x1_ASAP7_75t_SL,Inst,2.754,35.64
_29251_,NAND2x1_ASAP7_75t_SL,Inst,2.376,36.18
_29252_,NAND2x1_ASAP7_75t_SL,Inst,2.484,34.29
_29253_,INVx1_ASAP7_75t_SL,Inst,2.538,34.56
_29254_,AOI21x1_ASAP7_75t_SL,Inst,2.592,35.1
_29255_,AOI21x1_ASAP7_75t_SL,Inst,2.592,35.37
_29256_,NAND2x1_ASAP7_75t_SL,Inst,2.43,35.64
_29257_,NOR2x1_ASAP7_75t_SL,Inst,5.13,35.64
_29258_,AO21x1_ASAP7_75t_SL,Inst,4.644,35.64
_29259_,AOI21x1_ASAP7_75t_SL,Inst,4.644,35.37
_29260_,NAND2x1p5_ASAP7_75t_SL,Inst,2.16,36.72
_29261_,NAND2x1_ASAP7_75t_SL,Inst,2.322,36.99
_29262_,AOI21x1_ASAP7_75t_SL,Inst,2.592,36.45
_29263_,NAND2x1_ASAP7_75t_SL,Inst,2.7,36.18
_29264_,AOI21x1_ASAP7_75t_SL,Inst,3.078,35.37
_29265_,NAND2x1_ASAP7_75t_SL,Inst,2.214,35.37
_29266_,NOR2x1p5_ASAP7_75t_SL,Inst,3.996,36.99
_29267_,AOI21x1_ASAP7_75t_SL,Inst,5.022,36.72
_29268_,NAND2x1_ASAP7_75t_SL,Inst,5.616,36.18
_29269_,OA21x2_ASAP7_75t_SL,Inst,4.86,41.04
_29270_,NOR2x1_ASAP7_75t_SL,Inst,4.914,37.53
_29271_,AO21x1_ASAP7_75t_SL,Inst,5.022,37.8
_29272_,AOI21x1_ASAP7_75t_SL,Inst,5.238,37.53
_29273_,AOI21x1_ASAP7_75t_SL,Inst,5.184,36.18
_29274_,AND3x1_ASAP7_75t_SL,Inst,6.156,36.45
_29275_,NOR2x1_ASAP7_75t_SL,Inst,6.318,35.1
_29276_,INVx2_ASAP7_75t_SL,Inst,6.102,35.1
_29277_,AO21x2_ASAP7_75t_SL,Inst,8.154,39.69
_29278_,AOI21x1_ASAP7_75t_SL,Inst,8.424,36.45
_29279_,AOI21x1_ASAP7_75t_SL,Inst,8.316,36.18
_29280_,OAI21x1_ASAP7_75t_SL,Inst,6.372,36.18
_29281_,AOI21x1_ASAP7_75t_SL,Inst,5.292,35.91
_29282_,NAND2x1_ASAP7_75t_SL,Inst,4.104,35.37
_29283_,AO21x1_ASAP7_75t_SL,Inst,2.916,38.07
_29284_,NAND2x1_ASAP7_75t_SL,Inst,2.646,34.83
_29285_,OR3x1_ASAP7_75t_SL,Inst,2.214,35.1
_29286_,OAI21x1_ASAP7_75t_SL,Inst,2.97,34.83
_29287_,NAND2x1_ASAP7_75t_SL,Inst,3.618,35.1
_29288_,AND2x2_ASAP7_75t_SL,Inst,3.078,34.56
_29289_,NOR2x1_ASAP7_75t_SL,Inst,3.348,33.48
_29290_,OAI21x1_ASAP7_75t_SL,Inst,3.348,34.02
_29291_,AOI21x1_ASAP7_75t_SL,Inst,3.51,34.56
_29292_,OAI21x1_ASAP7_75t_SL,Inst,3.402,34.83
_29293_,AOI21x1_ASAP7_75t_SL,Inst,2.646,36.99
_29294_,OAI21x1_ASAP7_75t_SL,Inst,2.916,37.26
_29295_,AOI21x1_ASAP7_75t_SL,Inst,4.536,36.99
_29296_,NAND2x1_ASAP7_75t_SL,Inst,2.592,37.26
_29297_,AOI21x1_ASAP7_75t_SL,Inst,3.078,36.99
_29298_,NAND2x1_ASAP7_75t_SL,Inst,3.348,36.72
_29299_,AO21x1_ASAP7_75t_SL,Inst,5.346,36.45
_29300_,NAND3x1_ASAP7_75t_SL,Inst,4.59,36.18
_29301_,AOI21x1_ASAP7_75t_SL,Inst,4.968,38.34
_29302_,AOI21x1_ASAP7_75t_SL,Inst,4.536,36.72
_29303_,AOI21x1_ASAP7_75t_SL,Inst,4.536,36.45
_29304_,AOI21x1_ASAP7_75t_SL,Inst,4.158,36.18
_29305_,NAND2x1_ASAP7_75t_SL,Inst,4.05,35.1
_29306_,NAND2x1_ASAP7_75t_SL,Inst,4.428,35.1
_29307_,AO21x1_ASAP7_75t_SL,Inst,5.346,33.75
_29308_,AND3x1_ASAP7_75t_SL,Inst,5.508,33.21
_29309_,OAI21x1_ASAP7_75t_SL,Inst,8.1,34.02
_29310_,OA21x2_ASAP7_75t_SL,Inst,8.532,34.02
_29311_,AO21x1_ASAP7_75t_SL,Inst,8.1,33.75
_29312_,OA21x2_ASAP7_75t_SL,Inst,7.938,33.48
_29313_,AOI21x1_ASAP7_75t_SL,Inst,8.424,33.75
_29314_,AO21x2_ASAP7_75t_SL,Inst,7.992,38.61
_29315_,AOI21x1_ASAP7_75t_SL,Inst,7.398,38.88
_29316_,OAI21x1_ASAP7_75t_SL,Inst,7.992,38.34
_29317_,AOI21x1_ASAP7_75t_SL,Inst,8.316,33.48
_29318_,OAI21x1_ASAP7_75t_SL,Inst,8.208,33.21
_29319_,AND3x1_ASAP7_75t_SL,Inst,7.938,38.07
_29320_,AO21x1_ASAP7_75t_SL,Inst,7.884,37.8
_29321_,OA21x2_ASAP7_75t_SL,Inst,8.91,38.34
_29322_,NAND2x1_ASAP7_75t_SL,Inst,3.456,38.34
_29323_,AND2x2_ASAP7_75t_SL,Inst,4.104,38.07
_29324_,AOI21x1_ASAP7_75t_SL,Inst,8.262,38.07
_29325_,OAI21x1_ASAP7_75t_SL,Inst,8.208,37.53
_29326_,NOR2x1_ASAP7_75t_SL,Inst,6.534,34.02
_29327_,AOI21x1_ASAP7_75t_SL,Inst,6.534,33.75
_29328_,NAND2x1p5_ASAP7_75t_SL,Inst,4.59,40.23
_29329_,AOI21x1_ASAP7_75t_SL,Inst,4.644,38.88
_29330_,OAI21x1_ASAP7_75t_SL,Inst,4.536,38.34
_29331_,AOI21x1_ASAP7_75t_SL,Inst,7.236,35.64
_29332_,AOI21x1_ASAP7_75t_SL,Inst,8.1,35.91
_29333_,NAND2x1_ASAP7_75t_SL,Inst,8.262,32.94
_29334_,NOR2x1_ASAP7_75t_SL,Inst,5.508,36.72
_29335_,NAND2x1_ASAP7_75t_SL,Inst,5.778,36.45
_29336_,OA21x2_ASAP7_75t_SL,Inst,8.424,38.34
_29337_,AOI21x1_ASAP7_75t_SL,Inst,6.804,36.18
_29338_,AOI21x1_ASAP7_75t_SL,Inst,5.886,35.91
_29339_,INVx3_ASAP7_75t_SL,Inst,4.59,41.04
_29340_,NAND2x1p5_ASAP7_75t_SL,Inst,4.752,34.56
_29341_,NAND3x1_ASAP7_75t_SL,Inst,4.914,34.29
_29342_,NOR2x1_ASAP7_75t_SL,Inst,2.646,39.96
_29343_,AOI211x1_ASAP7_75t_SL,Inst,2.97,39.15
_29344_,NAND2x1_ASAP7_75t_SL,Inst,3.996,38.88
_29345_,AOI21x1_ASAP7_75t_SL,Inst,3.942,39.15
_29346_,NAND2x1_ASAP7_75t_SL,Inst,5.238,34.56
_29347_,AOI21x1_ASAP7_75t_SL,Inst,5.94,34.56
_29348_,AND2x2_ASAP7_75t_SL,Inst,8.91,34.02
_29349_,NOR2x1p5_ASAP7_75t_SL,Inst,9.342,33.75
_29350_,OAI21x1_ASAP7_75t_SL,Inst,8.91,33.75
_29351_,AO21x1_ASAP7_75t_SL,Inst,4.86,35.1
_29352_,AO21x1_ASAP7_75t_SL,Inst,5.184,35.1
_29353_,AOI21x1_ASAP7_75t_SL,Inst,7.776,33.21
_29354_,AO21x1_ASAP7_75t_SL,Inst,5.67,33.48
_29355_,OAI21x1_ASAP7_75t_SL,Inst,5.832,33.21
_29356_,INVx2_ASAP7_75t_R,Inst,7.722,34.29
_29357_,NOR2x1_ASAP7_75t_SL,Inst,7.29,34.02
_29358_,AO21x1_ASAP7_75t_SL,Inst,7.398,33.48
_29359_,AOI21x1_ASAP7_75t_SL,Inst,7.344,33.21
_29360_,NOR2x1_ASAP7_75t_SL,Inst,7.398,32.94
_29361_,OAI21x1_ASAP7_75t_SL,Inst,7.776,32.94
_29362_,NAND2x1_ASAP7_75t_SL,Inst,7.938,32.67
_29363_,NAND2x1_ASAP7_75t_SL,Inst,8.424,32.67
_29364_,AO21x1_ASAP7_75t_SL,Inst,5.292,41.85
_29365_,AO21x1_ASAP7_75t_SL,Inst,7.452,41.31
_29366_,AOI21x1_ASAP7_75t_SL,Inst,4.86,42.39
_29367_,NAND3x1_ASAP7_75t_SL,Inst,5.184,41.58
_29368_,NAND2x1p5_ASAP7_75t_SL,Inst,5.616,41.85
_29369_,OAI21x1_ASAP7_75t_SL,Inst,6.102,42.39
_29370_,AOI21x1_ASAP7_75t_SL,Inst,5.886,42.12
_29371_,NOR2x1_ASAP7_75t_SL,Inst,5.724,42.39
_29372_,AOI21x1_ASAP7_75t_SL,Inst,5.346,42.12
_29373_,NAND2x1_ASAP7_75t_SL,Inst,4.968,42.12
_29374_,NAND2x1_ASAP7_75t_SL,Inst,3.78,41.85
_29375_,AO21x1_ASAP7_75t_SL,Inst,8.478,42.93
_29376_,AND2x2_ASAP7_75t_SL,Inst,8.478,43.74
_29377_,NAND2x1_ASAP7_75t_SL,Inst,4.59,42.66
_29378_,INVx1_ASAP7_75t_SL,Inst,5.562,42.66
_29379_,AOI22x1_ASAP7_75t_SL,Inst,5.184,42.93
_29380_,AOI21x1_ASAP7_75t_SL,Inst,4.752,42.93
_29381_,AOI21x1_ASAP7_75t_SL,Inst,4.968,42.66
_29382_,NAND2x1_ASAP7_75t_SL,Inst,5.292,42.39
_29383_,OAI21x1_ASAP7_75t_SL,Inst,5.94,43.47
_29384_,AOI21x1_ASAP7_75t_SL,Inst,6.912,42.12
_29385_,OA21x2_ASAP7_75t_SL,Inst,6.966,42.93
_29386_,NAND2x1_ASAP7_75t_SL,Inst,7.128,43.74
_29387_,AOI21x1_ASAP7_75t_SL,Inst,6.912,43.47
_29388_,OAI21x1_ASAP7_75t_SL,Inst,5.778,42.93
_29389_,OA21x2_ASAP7_75t_SL,Inst,6.426,40.5
_29390_,NAND2x1_ASAP7_75t_SL,Inst,5.616,40.23
_29391_,AOI21x1_ASAP7_75t_SL,Inst,5.616,40.5
_29392_,OAI21x1_ASAP7_75t_SL,Inst,5.13,41.31
_29393_,NAND3x1_ASAP7_75t_SL,Inst,5.238,41.04
_29394_,AOI21x1_ASAP7_75t_SL,Inst,5.562,41.31
