Name,Master,Type,llx,lly
_29464_,NAND2x1_ASAP7_75t_R,Inst,36.504,22.95
_29465_,OA21x2_ASAP7_75t_SL,Inst,35.532,22.68
_29466_,OA21x2_ASAP7_75t_SL,Inst,29.268,23.22
_29467_,XOR2x2_ASAP7_75t_SL,Inst,29.376,23.49
_29468_,NAND2x1_ASAP7_75t_R,Inst,33.156,22.95
_29469_,OA21x2_ASAP7_75t_SL,Inst,32.4,23.76
_29470_,OR4x1_ASAP7_75t_SL,Inst,29.592,24.03
_29471_,AOI211x1_ASAP7_75t_SL,Inst,30.996,23.76
_29472_,AND4x1_ASAP7_75t_SL,Inst,30.618,23.76
_29473_,AOI211x1_ASAP7_75t_SL,Inst,31.644,23.76
_29474_,INVx1_ASAP7_75t_R,Inst,37.692,21.87
_29475_,OAI21x1_ASAP7_75t_SL,Inst,30.294,24.03
_29476_,OR3x1_ASAP7_75t_SL,Inst,30.726,24.03
_29477_,AND3x1_ASAP7_75t_SL,Inst,30.456,23.49
_29478_,AO21x1_ASAP7_75t_SL,Inst,36.72,23.49
_29479_,AND2x2_ASAP7_75t_SL,Inst,31.158,25.92
_29480_,OA21x2_ASAP7_75t_SL,Inst,31.212,25.38
_29481_,OA21x2_ASAP7_75t_SL,Inst,30.834,25.38
_29482_,OAI21x1_ASAP7_75t_SL,Inst,31.644,24.03
_29483_,OR3x1_ASAP7_75t_SL,Inst,31.158,24.57
_29484_,INVx1_ASAP7_75t_SL,Inst,31.374,24.84
_29485_,AND3x1_ASAP7_75t_SL,Inst,30.132,24.57
_29486_,OA211x2_ASAP7_75t_SL,Inst,31.482,24.57
_29487_,OR3x1_ASAP7_75t_SL,Inst,30.51,24.3
_29488_,INVx1_ASAP7_75t_SL,Inst,30.78,23.49
_29489_,AO221x1_ASAP7_75t_SL,Inst,30.942,24.3
_29490_,AOI211x1_ASAP7_75t_SL,Inst,31.482,24.3
_29491_,OA21x2_ASAP7_75t_SL,Inst,30.564,24.84
_29492_,OA21x2_ASAP7_75t_SL,Inst,30.78,24.57
_29493_,XOR2x2_ASAP7_75t_SL,Inst,31.05,24.03
_29494_,NAND2x1_ASAP7_75t_R,Inst,36.558,24.03
_29495_,OA21x2_ASAP7_75t_SL,Inst,35.424,24.3
_29496_,XOR2x2_ASAP7_75t_SL,Inst,32.076,24.03
_29497_,NAND2x1_ASAP7_75t_R,Inst,36.288,23.49
_29498_,OA21x2_ASAP7_75t_SL,Inst,35.748,23.49
_29499_,NOR2x1_ASAP7_75t_SL,Inst,30.618,25.11
_29500_,OA21x2_ASAP7_75t_SL,Inst,30.78,26.19
_29501_,OA211x2_ASAP7_75t_SL,Inst,30.996,25.65
_29502_,OA21x2_ASAP7_75t_SL,Inst,30.996,24.84
_29503_,AOI21x1_ASAP7_75t_SL,Inst,34.722,24.57
_29504_,XOR2x2_ASAP7_75t_SL,Inst,31.536,25.65
_29505_,NAND2x1_ASAP7_75t_R,Inst,35.478,22.41
_29506_,OA21x2_ASAP7_75t_SL,Inst,35.316,23.49
_29507_,XNOR2x2_ASAP7_75t_SL,Inst,32.508,25.65
_29508_,NOR2x1_ASAP7_75t_R,Inst,36.234,24.57
_29509_,AO21x1_ASAP7_75t_SL,Inst,35.802,25.11
_29510_,NOR2x1_ASAP7_75t_R,Inst,35.1,25.11
_29511_,AO21x1_ASAP7_75t_SL,Inst,34.776,25.11
_29512_,AND2x2_ASAP7_75t_SL,Inst,34.128,24.84
_29513_,AOI21x1_ASAP7_75t_SL,Inst,36.126,24.3
_29514_,AND2x2_ASAP7_75t_R,Inst,35.424,25.11
_29515_,AOI21x1_ASAP7_75t_R,Inst,36.18,25.11
_29516_,AND2x2_ASAP7_75t_R,Inst,36.126,25.38
_29517_,AOI21x1_ASAP7_75t_R,Inst,36.666,24.57
_29518_,INVx1_ASAP7_75t_R,Inst,49.356,18.09
_29522_,NAND2x1_ASAP7_75t_R,Inst,50.436,17.55
_29523_,OA21x2_ASAP7_75t_R,Inst,50.058,17.55
_29524_,INVx1_ASAP7_75t_R,Inst,49.734,19.44
_29525_,NAND2x1_ASAP7_75t_R,Inst,50.436,19.17
_29526_,OA21x2_ASAP7_75t_R,Inst,49.842,19.17
_29527_,INVx1_ASAP7_75t_R,Inst,49.032,19.98
_29528_,NAND2x1_ASAP7_75t_R,Inst,49.734,17.82
_29529_,OA21x2_ASAP7_75t_R,Inst,49.464,18.36
_29530_,INVx1_ASAP7_75t_R,Inst,49.41,18.63
_29531_,NAND2x1_ASAP7_75t_R,Inst,50.382,17.82
_29532_,OA21x2_ASAP7_75t_R,Inst,50.004,18.63
_29533_,INVx1_ASAP7_75t_R,Inst,49.302,18.9
_29534_,NAND2x1_ASAP7_75t_R,Inst,50.382,18.63
_29535_,OA21x2_ASAP7_75t_R,Inst,49.626,18.63
_29536_,INVx1_ASAP7_75t_R,Inst,48.87,21.33
_29537_,NAND2x1_ASAP7_75t_R,Inst,49.788,20.25
_29538_,OA21x2_ASAP7_75t_R,Inst,49.248,20.25
_29539_,INVx1_ASAP7_75t_R,Inst,48.222,21.6
_29540_,NAND2x1_ASAP7_75t_R,Inst,48.978,20.79
_29541_,OA21x2_ASAP7_75t_R,Inst,48.6,20.79
_29542_,INVx1_ASAP7_75t_R,Inst,49.626,19.71
_29543_,NAND2x1_ASAP7_75t_R,Inst,50.274,19.71
_29544_,OA21x2_ASAP7_75t_R,Inst,49.896,19.71
_29545_,INVx1_ASAP7_75t_R,Inst,49.41,21.87
_29546_,NAND2x1_ASAP7_75t_R,Inst,50.49,21.06
_29547_,OA21x2_ASAP7_75t_R,Inst,50.112,21.33
_29548_,INVx1_ASAP7_75t_R,Inst,48.87,21.87
_29550_,NAND2x1_ASAP7_75t_R,Inst,49.518,21.6
_29551_,OA21x2_ASAP7_75t_R,Inst,49.032,21.87
_29552_,INVx1_ASAP7_75t_R,Inst,48.762,22.68
_29553_,NAND2x1_ASAP7_75t_R,Inst,49.842,22.41
_29554_,OA21x2_ASAP7_75t_R,Inst,48.924,22.68
_29555_,INVx1_ASAP7_75t_R,Inst,48.924,24.03
_29556_,NAND2x1_ASAP7_75t_R,Inst,49.518,23.76
_29557_,OA21x2_ASAP7_75t_R,Inst,49.14,23.76
_29558_,INVx1_ASAP7_75t_R,Inst,49.41,22.14
_29559_,NAND2x1_ASAP7_75t_R,Inst,50.004,21.87
_29560_,OA21x2_ASAP7_75t_R,Inst,49.572,21.87
_29561_,INVx1_ASAP7_75t_R,Inst,49.68,23.22
_29562_,NAND2x1_ASAP7_75t_R,Inst,50.382,22.68
_29563_,OA21x2_ASAP7_75t_R,Inst,49.41,22.95
_29564_,INVx1_ASAP7_75t_R,Inst,49.086,24.03
_29565_,NAND2x1_ASAP7_75t_R,Inst,50.328,24.03
_29566_,OA21x2_ASAP7_75t_R,Inst,49.788,24.3
_29567_,INVx1_ASAP7_75t_R,Inst,49.248,23.49
_29568_,NAND2x1_ASAP7_75t_R,Inst,50.328,23.22
_29569_,OA21x2_ASAP7_75t_R,Inst,49.842,23.22
_29570_,INVx1_ASAP7_75t_R,Inst,48.438,24.57
_29571_,NAND2x1_ASAP7_75t_R,Inst,49.14,24.3
_29572_,OA21x2_ASAP7_75t_R,Inst,48.762,24.3
_29573_,INVx1_ASAP7_75t_R,Inst,49.032,25.38
_29574_,NAND2x1_ASAP7_75t_R,Inst,49.896,24.57
_29575_,OA21x2_ASAP7_75t_R,Inst,49.302,24.84
_29576_,INVx1_ASAP7_75t_R,Inst,49.356,41.85
_29579_,NAND2x1_ASAP7_75t_R,Inst,50.112,42.39
_29580_,OA21x2_ASAP7_75t_R,Inst,49.518,41.85
_29581_,INVx1_ASAP7_75t_R,Inst,49.896,41.85
_29583_,NAND2x1_ASAP7_75t_R,Inst,50.76,42.66
_29584_,OA21x2_ASAP7_75t_R,Inst,50.544,41.85
_29585_,INVx1_ASAP7_75t_R,Inst,50.058,40.23
_29587_,AND2x2_ASAP7_75t_R,Inst,50.328,38.61
_29588_,AOI21x1_ASAP7_75t_R,Inst,49.842,37.53
_29589_,INVx1_ASAP7_75t_R,Inst,49.518,42.66
_29590_,NAND2x1_ASAP7_75t_R,Inst,49.734,43.2
_29591_,OA21x2_ASAP7_75t_R,Inst,49.626,42.39
_29592_,AND2x2_ASAP7_75t_R,Inst,50.274,39.15
_29593_,AOI21x1_ASAP7_75t_R,Inst,49.788,38.88
_29594_,AND2x2_ASAP7_75t_R,Inst,50.22,38.88
_29595_,AOI21x1_ASAP7_75t_R,Inst,49.194,38.88
_29596_,AND2x2_ASAP7_75t_R,Inst,50.328,37.8
_29597_,AOI21x1_ASAP7_75t_R,Inst,49.248,38.07
_29598_,AND2x2_ASAP7_75t_R,Inst,50.49,39.69
_29599_,AOI21x1_ASAP7_75t_R,Inst,49.842,39.15
_29600_,AND2x2_ASAP7_75t_R,Inst,50.652,41.58
_29601_,AOI21x1_ASAP7_75t_R,Inst,49.572,41.04
_29602_,AND2x2_ASAP7_75t_R,Inst,51.786,40.5
_29603_,AOI21x1_ASAP7_75t_R,Inst,50.22,40.23
_29604_,AND2x2_ASAP7_75t_R,Inst,50.76,40.5
_29605_,AOI21x1_ASAP7_75t_R,Inst,49.734,39.96
_29606_,INVx1_ASAP7_75t_R,Inst,49.626,43.47
_29607_,NAND2x1_ASAP7_75t_R,Inst,50.544,44.28
_29608_,OA21x2_ASAP7_75t_R,Inst,49.842,43.47
_29609_,AND2x2_ASAP7_75t_R,Inst,50.436,42.39
_29610_,AOI21x1_ASAP7_75t_R,Inst,50.22,41.31
_29611_,INVx1_ASAP7_75t_R,Inst,49.842,43.74
_29612_,NAND2x1_ASAP7_75t_R,Inst,50.166,44.28
_29613_,OA21x2_ASAP7_75t_R,Inst,49.788,44.28
_29614_,INVx1_ASAP7_75t_R,Inst,50.166,42.93
_29615_,NAND2x1_ASAP7_75t_R,Inst,50.598,43.47
_29616_,OA21x2_ASAP7_75t_R,Inst,50.22,43.47
_29617_,INVx1_ASAP7_75t_R,Inst,49.464,44.01
_29618_,NAND2x1_ASAP7_75t_R,Inst,50.328,44.82
_29619_,OA21x2_ASAP7_75t_R,Inst,49.302,44.55
_29620_,INVx1_ASAP7_75t_R,Inst,49.734,44.82
_29621_,NAND2x1_ASAP7_75t_R,Inst,50.274,45.09
_29622_,OA21x2_ASAP7_75t_R,Inst,49.896,44.82
_29623_,INVx1_ASAP7_75t_R,Inst,49.356,45.36
_29624_,NAND2x1_ASAP7_75t_R,Inst,50.22,45.63
_29625_,OA21x2_ASAP7_75t_R,Inst,49.896,45.09
_29627_,AND2x2_ASAP7_75t_R,Inst,39.096,23.22
_29628_,AOI21x1_ASAP7_75t_R,Inst,38.016,22.41
_29629_,AND2x2_ASAP7_75t_R,Inst,45.738,23.49
_29630_,AOI21x1_ASAP7_75t_R,Inst,45.036,23.49
_29631_,AND2x2_ASAP7_75t_R,Inst,37.476,22.95
_29632_,AOI21x1_ASAP7_75t_R,Inst,36.99,22.95
_29633_,NAND2x1_ASAP7_75t_R,Inst,47.682,20.25
_29634_,OA21x2_ASAP7_75t_R,Inst,46.818,19.98
_29635_,AND2x2_ASAP7_75t_R,Inst,37.8,23.22
_29636_,AOI21x1_ASAP7_75t_R,Inst,37.8,23.49
_29638_,AND2x2_ASAP7_75t_R,Inst,47.196,22.68
_29639_,AOI21x1_ASAP7_75t_R,Inst,46.332,22.68
_29640_,AND2x2_ASAP7_75t_R,Inst,46.764,22.68
_29641_,AOI21x1_ASAP7_75t_R,Inst,46.062,23.49
_29642_,NAND2x1_ASAP7_75t_R,Inst,39.42,21.87
_29643_,OA21x2_ASAP7_75t_R,Inst,38.934,22.41
_29644_,AND2x2_ASAP7_75t_R,Inst,47.574,23.76
_29645_,AOI21x1_ASAP7_75t_R,Inst,46.062,23.76
_29646_,AND2x2_ASAP7_75t_R,Inst,39.42,22.41
_29647_,AOI21x1_ASAP7_75t_R,Inst,38.88,22.95
_29648_,AND2x2_ASAP7_75t_R,Inst,37.476,23.49
_29649_,AOI21x1_ASAP7_75t_R,Inst,37.044,23.49
_29650_,AND2x2_ASAP7_75t_R,Inst,45.63,24.3
_29651_,AOI21x1_ASAP7_75t_R,Inst,44.982,23.76
_29652_,AND2x2_ASAP7_75t_R,Inst,39.69,23.49
_29653_,AOI21x1_ASAP7_75t_R,Inst,39.474,23.22
_29654_,AND2x2_ASAP7_75t_R,Inst,44.172,23.76
_29655_,AOI21x1_ASAP7_75t_R,Inst,43.308,24.03
_29656_,AND2x2_ASAP7_75t_R,Inst,44.496,24.03
_29657_,AOI21x1_ASAP7_75t_R,Inst,44.55,24.57
_29658_,AND2x2_ASAP7_75t_R,Inst,46.494,23.49
_29659_,AOI21x1_ASAP7_75t_R,Inst,45.468,23.76
_29660_,AND2x2_ASAP7_75t_R,Inst,47.034,24.57
_29661_,AOI21x1_ASAP7_75t_R,Inst,46.116,24.84
_29662_,AND2x2_ASAP7_75t_R,Inst,45.576,24.57
_29663_,AOI21x1_ASAP7_75t_R,Inst,45.036,24.57
_29666_,NOR2x1_ASAP7_75t_R,Inst,10.692,52.11
_29667_,AO21x1_ASAP7_75t_R,Inst,11.07,52.11
_29668_,NOR2x1_ASAP7_75t_R,Inst,11.772,52.11
_29669_,AO21x1_ASAP7_75t_R,Inst,11.448,52.11
_29670_,NOR2x1_ASAP7_75t_R,Inst,13.122,52.11
_29671_,AO21x1_ASAP7_75t_R,Inst,12.798,52.11
_29672_,NOR2x1_ASAP7_75t_R,Inst,12.096,51.3
_29673_,AO21x1_ASAP7_75t_R,Inst,12.042,51.57
_29674_,NOR2x1_ASAP7_75t_R,Inst,12.366,51.57
_29675_,AO21x1_ASAP7_75t_R,Inst,12.096,52.11
_29676_,NOR2x1_ASAP7_75t_R,Inst,11.07,51.57
_29677_,AO21x1_ASAP7_75t_R,Inst,10.746,51.57
_29678_,NOR2x1_ASAP7_75t_R,Inst,11.61,51.3
_29679_,AO21x1_ASAP7_75t_R,Inst,10.8,51.03
_29680_,INVx1_ASAP7_75t_R,Inst,47.034,24.84
_29683_,NAND2x1_ASAP7_75t_R,Inst,48.87,22.14
_29684_,OA21x2_ASAP7_75t_R,Inst,48.924,18.9
_29685_,NAND2x1_ASAP7_75t_R,Inst,48.222,22.68
_29686_,OA21x2_ASAP7_75t_R,Inst,48.276,19.44
_29687_,NAND2x1_ASAP7_75t_R,Inst,47.628,22.41
_29688_,OA21x2_ASAP7_75t_R,Inst,47.574,19.98
_29689_,NAND2x1_ASAP7_75t_R,Inst,48.006,18.09
_29690_,OA21x2_ASAP7_75t_R,Inst,47.952,18.63
_29691_,NAND2x1_ASAP7_75t_R,Inst,47.844,18.36
_29692_,OA21x2_ASAP7_75t_R,Inst,47.952,19.17
_29693_,NAND2x1_ASAP7_75t_R,Inst,47.736,22.14
_29694_,OA21x2_ASAP7_75t_R,Inst,47.79,21.6
_29695_,NAND2x1_ASAP7_75t_R,Inst,47.628,22.95
_29696_,OA21x2_ASAP7_75t_R,Inst,47.682,20.79
_29697_,NAND2x1_ASAP7_75t_R,Inst,47.358,20.79
_29698_,OA21x2_ASAP7_75t_R,Inst,48.168,19.71
_29699_,NAND2x1_ASAP7_75t_R,Inst,48.546,22.14
_29700_,OA21x2_ASAP7_75t_R,Inst,48.708,21.06
_29703_,NAND2x1_ASAP7_75t_R,Inst,48.006,22.41
_29704_,OA21x2_ASAP7_75t_R,Inst,48.06,22.14
_29705_,NAND2x1_ASAP7_75t_R,Inst,47.304,23.22
_29706_,OA21x2_ASAP7_75t_R,Inst,47.736,22.68
_29707_,NAND2x1_ASAP7_75t_R,Inst,47.088,24.03
_29708_,OA21x2_ASAP7_75t_R,Inst,47.412,24.03
_29709_,NAND2x1_ASAP7_75t_R,Inst,48.276,23.22
_29710_,OA21x2_ASAP7_75t_R,Inst,48.33,22.41
_29711_,NAND2x1_ASAP7_75t_R,Inst,47.088,23.49
_29712_,OA21x2_ASAP7_75t_R,Inst,49.032,22.95
_29713_,NAND2x1_ASAP7_75t_R,Inst,47.466,24.3
_29714_,OA21x2_ASAP7_75t_R,Inst,47.952,24.3
_29715_,NAND2x1_ASAP7_75t_R,Inst,47.412,23.49
_29716_,OA21x2_ASAP7_75t_R,Inst,47.79,23.49
_29717_,NAND2x1_ASAP7_75t_R,Inst,47.088,24.3
_29718_,OA21x2_ASAP7_75t_R,Inst,47.304,24.84
_29719_,NAND2x1_ASAP7_75t_R,Inst,47.466,25.11
_29720_,OA21x2_ASAP7_75t_R,Inst,47.736,24.84
_29721_,INVx1_ASAP7_75t_R,Inst,11.124,9.18
_29722_,NAND2x1_ASAP7_75t_R,Inst,4.914,12.69
_29727_,NAND2x1_ASAP7_75t_R,Inst,9.612,8.64
_29728_,OA21x2_ASAP7_75t_R,Inst,9.936,8.64
_29729_,INVx1_ASAP7_75t_R,Inst,12.258,10.53
_29732_,NAND2x1_ASAP7_75t_R,Inst,8.748,10.26
_29733_,OA21x2_ASAP7_75t_R,Inst,10.53,11.07
_29734_,INVx1_ASAP7_75t_R,Inst,8.748,17.01
_29737_,NAND2x1_ASAP7_75t_R,Inst,5.67,15.66
_29738_,OA21x2_ASAP7_75t_R,Inst,6.696,15.93
_29740_,INVx1_ASAP7_75t_R,Inst,1.836,21.06
_29743_,NAND2x1_ASAP7_75t_R,Inst,1.89,19.44
_29744_,OA21x2_ASAP7_75t_R,Inst,2.808,19.98
_29746_,INVx1_ASAP7_75t_R,Inst,4.158,45.63
_29749_,NAND2x1_ASAP7_75t_R,Inst,3.456,45.63
_29750_,OA21x2_ASAP7_75t_R,Inst,3.78,45.63
_29752_,INVx1_ASAP7_75t_R,Inst,5.67,47.52
_29755_,NAND2x1_ASAP7_75t_R,Inst,4.32,48.6
_29756_,OA21x2_ASAP7_75t_R,Inst,5.562,48.87
_29757_,INVx1_ASAP7_75t_R,Inst,9.936,45.63
_29760_,NAND2x1_ASAP7_75t_R,Inst,9.504,50.22
_29761_,OA21x2_ASAP7_75t_R,Inst,9.72,48.33
_29764_,NOR2x1_ASAP7_75t_R,Inst,18.792,51.84
_29765_,AO21x1_ASAP7_75t_R,Inst,17.712,52.11
_29766_,NOR2x1_ASAP7_75t_R,Inst,16.686,51.57
_29767_,AO21x1_ASAP7_75t_R,Inst,16.362,52.11
_29768_,NOR2x1_ASAP7_75t_R,Inst,18.522,51.03
_29769_,AO21x1_ASAP7_75t_R,Inst,18.09,51.57
_29770_,NOR2x1_ASAP7_75t_R,Inst,18.738,52.11
_29771_,AO21x1_ASAP7_75t_R,Inst,18.414,52.11
_29772_,NOR2x1_ASAP7_75t_R,Inst,15.552,52.11
_29773_,AO21x1_ASAP7_75t_R,Inst,15.012,52.11
_29774_,NOR2x1_ASAP7_75t_R,Inst,17.982,50.76
_29775_,AO21x1_ASAP7_75t_R,Inst,18.036,51.03
_29776_,NOR2x1_ASAP7_75t_R,Inst,14.202,51.84
_29777_,AO21x1_ASAP7_75t_R,Inst,14.148,52.11
_29778_,AND3x1_ASAP7_75t_R,Inst,5.13,13.23
_29779_,AOI21x1_ASAP7_75t_R,Inst,4.374,13.23
_29780_,AND3x1_ASAP7_75t_R,Inst,4.806,13.23
_29781_,AOI21x1_ASAP7_75t_R,Inst,3.834,14.04
_29782_,AND3x1_ASAP7_75t_R,Inst,4.968,12.15
_29783_,AOI21x1_ASAP7_75t_R,Inst,4.104,12.42
_29786_,NOR2x1_ASAP7_75t_R,Inst,3.996,46.44
_29787_,AO21x1_ASAP7_75t_R,Inst,3.618,46.44
_29788_,NOR2x1_ASAP7_75t_R,Inst,6.966,51.57
_29789_,AO21x1_ASAP7_75t_R,Inst,6.588,51.57
_29790_,NOR2x1_ASAP7_75t_R,Inst,6.966,50.76
_29791_,AO21x1_ASAP7_75t_R,Inst,6.642,50.22
_29792_,NOR2x1_ASAP7_75t_R,Inst,7.02,50.22
_29793_,AO21x1_ASAP7_75t_R,Inst,7.344,50.76
_29794_,NOR2x1_ASAP7_75t_R,Inst,6.858,51.3
_29795_,AO21x1_ASAP7_75t_R,Inst,6.588,50.76
_29796_,NOR2x1_ASAP7_75t_R,Inst,5.4,46.44
_29797_,AO21x1_ASAP7_75t_R,Inst,4.752,46.44
_29798_,NOR2x1_ASAP7_75t_R,Inst,6.966,49.68
_29799_,AO21x1_ASAP7_75t_R,Inst,6.318,50.22
_29801_,INVx1_ASAP7_75t_R,Inst,49.14,26.19
_29804_,AND2x2_ASAP7_75t_R,Inst,49.032,28.62
_29805_,AOI21x1_ASAP7_75t_R,Inst,48.546,28.08
_29806_,AND2x2_ASAP7_75t_R,Inst,50.328,25.65
_29807_,AOI21x1_ASAP7_75t_R,Inst,49.518,25.65
_29808_,AND2x2_ASAP7_75t_R,Inst,48.924,25.11
_29809_,AOI21x1_ASAP7_75t_R,Inst,48.492,25.11
_29810_,AND2x2_ASAP7_75t_R,Inst,50.328,25.38
_29811_,AOI21x1_ASAP7_75t_R,Inst,49.032,25.92
_29812_,AND2x2_ASAP7_75t_R,Inst,49.896,28.35
_29813_,AOI21x1_ASAP7_75t_R,Inst,48.924,27.81
_29814_,AND2x2_ASAP7_75t_R,Inst,48.816,26.19
_29815_,AOI21x1_ASAP7_75t_R,Inst,48.546,25.92
_29816_,AND2x2_ASAP7_75t_R,Inst,50.004,25.65
_29817_,AOI21x1_ASAP7_75t_R,Inst,49.626,26.46
_29818_,AND2x2_ASAP7_75t_R,Inst,49.734,27.27
_29819_,AOI21x1_ASAP7_75t_R,Inst,48.384,26.73
_29820_,AND2x2_ASAP7_75t_R,Inst,48.6,27.81
_29821_,AOI21x1_ASAP7_75t_R,Inst,48.654,27.54
_29823_,AND2x2_ASAP7_75t_R,Inst,50.004,28.89
_29824_,AOI21x1_ASAP7_75t_R,Inst,49.356,29.16
_29825_,AND2x2_ASAP7_75t_R,Inst,48.708,29.43
_29826_,AOI21x1_ASAP7_75t_R,Inst,48.276,28.89
_29827_,AND2x2_ASAP7_75t_R,Inst,50.058,29.16
_29828_,AOI21x1_ASAP7_75t_R,Inst,49.032,29.43
_29829_,AND2x2_ASAP7_75t_R,Inst,48.978,29.97
_29830_,AOI21x1_ASAP7_75t_R,Inst,48.546,29.97
_29831_,AND2x2_ASAP7_75t_R,Inst,50.544,29.97
_29832_,AOI21x1_ASAP7_75t_R,Inst,49.572,29.7
_29833_,AND2x2_ASAP7_75t_R,Inst,50.436,31.05
_29834_,AOI21x1_ASAP7_75t_R,Inst,49.68,30.51
_29835_,AND2x2_ASAP7_75t_R,Inst,49.032,31.05
_29836_,AOI21x1_ASAP7_75t_R,Inst,48.978,30.24
_29837_,AND2x2_ASAP7_75t_R,Inst,48.654,31.05
_29838_,AOI21x1_ASAP7_75t_R,Inst,48.168,30.51
_29839_,AND2x2_ASAP7_75t_R,Inst,50.112,30.51
_29840_,AOI21x1_ASAP7_75t_R,Inst,49.464,31.05
_29841_,INVx1_ASAP7_75t_R,Inst,6.156,51.3
_29842_,NAND2x1_ASAP7_75t_R,Inst,9.99,51.3
_29843_,OA21x2_ASAP7_75t_R,Inst,10.206,51.57
_29844_,INVx1_ASAP7_75t_R,Inst,6.156,50.22
_29845_,NAND2x1_ASAP7_75t_R,Inst,9.072,50.76
_29846_,OA21x2_ASAP7_75t_R,Inst,9.126,50.22
_29847_,INVx1_ASAP7_75t_R,Inst,6.264,51.03
_29848_,NAND2x1_ASAP7_75t_R,Inst,9.612,51.3
_29849_,OA21x2_ASAP7_75t_R,Inst,8.802,50.49
_29850_,INVx1_ASAP7_75t_R,Inst,6.804,49.14
_29851_,NAND2x1_ASAP7_75t_R,Inst,8.856,49.95
_29852_,OA21x2_ASAP7_75t_R,Inst,9.18,49.68
_29853_,INVx1_ASAP7_75t_R,Inst,6.426,50.76
_29854_,NAND2x1_ASAP7_75t_R,Inst,8.802,50.22
_29855_,OA21x2_ASAP7_75t_R,Inst,9.72,50.76
_29856_,INVx1_ASAP7_75t_R,Inst,6.966,49.14
_29857_,NAND2x1_ASAP7_75t_R,Inst,9.396,50.76
_29858_,OA21x2_ASAP7_75t_R,Inst,8.91,48.87
_29859_,INVx1_ASAP7_75t_R,Inst,6.156,51.84
_29860_,NAND2x1_ASAP7_75t_R,Inst,9.882,52.11
_29861_,OA21x2_ASAP7_75t_R,Inst,9.234,51.3
_29862_,INVx1_ASAP7_75t_R,Inst,2.646,47.25
_29863_,NAND2x1_ASAP7_75t_R,Inst,2.916,47.52
_29864_,OA21x2_ASAP7_75t_R,Inst,2.754,46.98
_29865_,INVx1_ASAP7_75t_R,Inst,5.184,50.49
_29866_,NAND2x1_ASAP7_75t_R,Inst,5.616,50.22
_29867_,OA21x2_ASAP7_75t_R,Inst,5.238,50.22
_29868_,INVx1_ASAP7_75t_R,Inst,3.942,49.41
_29869_,NAND2x1_ASAP7_75t_R,Inst,4.428,49.41
_29870_,OA21x2_ASAP7_75t_R,Inst,4.374,48.87
_29871_,INVx1_ASAP7_75t_R,Inst,2.916,48.33
_29872_,NAND2x1_ASAP7_75t_R,Inst,3.726,48.33
_29873_,OA21x2_ASAP7_75t_R,Inst,3.078,48.33
_29874_,INVx1_ASAP7_75t_R,Inst,2.916,46.44
_29875_,NAND2x1_ASAP7_75t_R,Inst,3.348,46.98
_29876_,OA21x2_ASAP7_75t_R,Inst,3.186,46.44
_29877_,INVx1_ASAP7_75t_R,Inst,2.43,47.25
_29878_,NAND2x1_ASAP7_75t_R,Inst,3.996,47.52
_29879_,OA21x2_ASAP7_75t_R,Inst,3.888,47.25
_29880_,INVx1_ASAP7_75t_R,Inst,2.754,47.52
_29881_,NAND2x1_ASAP7_75t_R,Inst,4.428,47.79
_29882_,OA21x2_ASAP7_75t_R,Inst,3.294,47.52
_29883_,INVx1_ASAP7_75t_R,Inst,2.484,42.93
_29884_,NAND2x1_ASAP7_75t_R,Inst,3.726,42.66
_29885_,OA21x2_ASAP7_75t_R,Inst,3.564,42.93
_29886_,INVx1_ASAP7_75t_R,Inst,3.348,43.74
_29887_,NAND2x1_ASAP7_75t_R,Inst,3.834,44.28
_29888_,OA21x2_ASAP7_75t_R,Inst,3.456,44.28
_29889_,INVx1_ASAP7_75t_R,Inst,2.97,44.55
_29890_,NAND2x1_ASAP7_75t_R,Inst,3.618,45.09
_29891_,OA21x2_ASAP7_75t_R,Inst,3.186,45.09
_29892_,INVx1_ASAP7_75t_R,Inst,2.484,44.82
_29893_,NAND2x1_ASAP7_75t_R,Inst,2.646,43.2
_29894_,OA21x2_ASAP7_75t_R,Inst,2.43,43.47
_29895_,INVx1_ASAP7_75t_R,Inst,1.512,44.28
_29896_,NAND2x1_ASAP7_75t_R,Inst,3.024,44.28
_29897_,OA21x2_ASAP7_75t_R,Inst,2.646,44.28
_29898_,INVx1_ASAP7_75t_R,Inst,2.322,44.82
_29899_,NAND2x1_ASAP7_75t_R,Inst,3.294,42.39
_29900_,OA21x2_ASAP7_75t_R,Inst,2.646,42.93
_29901_,INVx1_ASAP7_75t_R,Inst,1.134,42.66
_29902_,NAND2x1_ASAP7_75t_R,Inst,3.078,43.2
_29903_,OA21x2_ASAP7_75t_R,Inst,3.078,42.93
_29904_,INVx1_ASAP7_75t_R,Inst,1.134,15.39
_29905_,NAND2x1_ASAP7_75t_R,Inst,2.268,15.12
_29906_,OA21x2_ASAP7_75t_R,Inst,1.944,15.66
_29907_,INVx1_ASAP7_75t_R,Inst,2.322,15.66
_29908_,NAND2x1_ASAP7_75t_R,Inst,2.268,16.47
_29909_,OA21x2_ASAP7_75t_R,Inst,2.754,16.2
_29910_,INVx1_ASAP7_75t_R,Inst,1.836,17.01
_29911_,NAND2x1_ASAP7_75t_R,Inst,1.944,16.47
_29912_,OA21x2_ASAP7_75t_R,Inst,2.214,16.74
_29913_,INVx1_ASAP7_75t_R,Inst,2.376,18.09
