Name,Master,Type,llx,lly
i1/i0/i7/i1/i0/i401,XNOR2xp5_ASAP7_75t_SL,Inst,38.178,26.406
i1/i0/i7/i1/i0/i402,XNOR2xp5_ASAP7_75t_SL,Inst,42.39,24.516
i1/i0/i7/i1/i0/i403,XOR2xp5_ASAP7_75t_SL,Inst,37.314,26.676
i1/i0/i7/i1/i0/i404,XNOR2xp5_ASAP7_75t_SL,Inst,36.504,25.596
i1/i0/i7/i1/i0/i405,XNOR2xp5_ASAP7_75t_SL,Inst,36.288,23.706
i1/i0/i7/i1/i0/i406,XNOR2xp5_ASAP7_75t_SL,Inst,39.744,23.706
i1/i0/i7/i1/i0/i407,XNOR2xp5_ASAP7_75t_SL,Inst,36.99,26.136
i1/i0/i7/i1/i0/i408,XOR2xp5_ASAP7_75t_SL,Inst,36.396,24.786
i1/i0/i7/i1/i0/i409,XNOR2xp5_ASAP7_75t_SL,Inst,40.014,26.136
i1/i0/i7/i1/i0/i41,DFFHQNx1_ASAP7_75t_SL,Inst,44.658,27.486
i1/i0/i7/i1/i0/i410,INVxp67_ASAP7_75t_SL,Inst,40.932,25.596
i1/i0/i7/i1/i0/i411,MAJIxp5_ASAP7_75t_SL,Inst,43.74,26.676
i1/i0/i7/i1/i0/i412,XNOR2xp5_ASAP7_75t_SL,Inst,43.578,25.056
i1/i0/i7/i1/i0/i413,XOR2xp5_ASAP7_75t_SL,Inst,43.902,26.946
i1/i0/i7/i1/i0/i414,XNOR2xp5_ASAP7_75t_SL,Inst,38.988,26.136
i1/i0/i7/i1/i0/i415,MAJIxp5_ASAP7_75t_SL,Inst,43.362,24.786
i1/i0/i7/i1/i0/i416,XNOR2xp5_ASAP7_75t_SL,Inst,40.77,25.866
i1/i0/i7/i1/i0/i417,XNOR2xp5_ASAP7_75t_SL,Inst,41.958,25.056
i1/i0/i7/i1/i0/i418,XOR2xp5_ASAP7_75t_SL,Inst,43.308,25.596
i1/i0/i7/i1/i0/i419,NOR2xp33_ASAP7_75t_SL,Inst,44.28,27.756
i1/i0/i7/i1/i0/i42,DFFHQNx1_ASAP7_75t_SL,Inst,44.604,26.406
i1/i0/i7/i1/i0/i420,NAND2xp5_ASAP7_75t_L,Inst,43.956,28.296
i1/i0/i7/i1/i0/i421,MAJIxp5_ASAP7_75t_SL,Inst,41.364,25.326
i1/i0/i7/i1/i0/i422,MAJIxp5_ASAP7_75t_SL,Inst,42.876,25.326
i1/i0/i7/i1/i0/i423,MAJIxp5_ASAP7_75t_SL,Inst,41.796,24.786
i1/i0/i7/i1/i0/i424,MAJIxp5_ASAP7_75t_SL,Inst,37.098,27.216
i1/i0/i7/i1/i0/i425,MAJIxp5_ASAP7_75t_SL,Inst,36.234,24.516
i1/i0/i7/i1/i0/i426,MAJIxp5_ASAP7_75t_SL,Inst,37.962,26.136
i1/i0/i7/i1/i0/i427,MAJIxp5_ASAP7_75t_SL,Inst,42.984,25.866
i1/i0/i7/i1/i0/i428,MAJIxp5_ASAP7_75t_SL,Inst,36.18,24.246
i1/i0/i7/i1/i0/i429,MAJIxp5_ASAP7_75t_SL,Inst,36.612,25.866
i1/i0/i7/i1/i0/i43,DFFHQNx1_ASAP7_75t_SL,Inst,41.418,20.196
i1/i0/i7/i1/i0/i430,MAJIxp5_ASAP7_75t_SL,Inst,40.176,25.596
i1/i0/i7/i1/i0/i431,MAJIxp5_ASAP7_75t_SL,Inst,41.85,25.596
i1/i0/i7/i1/i0/i432,MAJIxp5_ASAP7_75t_SL,Inst,38.988,25.596
i1/i0/i7/i1/i0/i433,MAJx2_ASAP7_75t_SL,Inst,36.396,25.326
i1/i0/i7/i1/i0/i434,MAJIxp5_ASAP7_75t_SL,Inst,39.852,23.976
i1/i0/i7/i1/i0/i435,MAJIxp5_ASAP7_75t_SL,Inst,39.69,26.406
i1/i0/i7/i1/i0/i436,MAJIxp5_ASAP7_75t_SL,Inst,39.15,27.216
i1/i0/i7/i1/i0/i437,AOI21xp33_ASAP7_75t_SL,Inst,43.362,27.756
i1/i0/i7/i1/i0/i438,XNOR2xp5_ASAP7_75t_SL,Inst,43.416,26.946
i1/i0/i7/i1/i0/i439,AOI22xp5_ASAP7_75t_SL,Inst,36.126,23.976
i1/i0/i7/i1/i0/i44,DFFHQNx1_ASAP7_75t_SL,Inst,39.744,19.656
i1/i0/i7/i1/i0/i440,OAI22xp5_ASAP7_75t_SL,Inst,39.042,26.406
i1/i0/i7/i1/i0/i441,AOI22xp5_ASAP7_75t_SL,Inst,36.666,26.136
i1/i0/i7/i1/i0/i442,AOI22xp5_ASAP7_75t_SL,Inst,36.18,25.596
i1/i0/i7/i1/i0/i443,OAI22xp5_ASAP7_75t_SL,Inst,37.854,26.406
i1/i0/i7/i1/i0/i444,AOI22xp5_ASAP7_75t_SL,Inst,36.072,24.786
i1/i0/i7/i1/i0/i445,OAI22xp5_ASAP7_75t_SL,Inst,39.636,24.786
i1/i0/i7/i1/i0/i446,XOR2xp5_ASAP7_75t_SL,Inst,41.85,24.516
i1/i0/i7/i1/i0/i447,XNOR2xp5_ASAP7_75t_SL,Inst,41.742,25.326
i1/i0/i7/i1/i0/i448,AOI22xp5_ASAP7_75t_SL,Inst,40.878,24.516
i1/i0/i7/i1/i0/i449,XNOR2xp5_ASAP7_75t_SL,Inst,39.906,25.326
i1/i0/i7/i1/i0/i45,DFFHQNx1_ASAP7_75t_SL,Inst,39.204,20.466
i1/i0/i7/i1/i0/i450,XNOR2xp5_ASAP7_75t_SL,Inst,42.822,25.596
i1/i0/i7/i1/i0/i451,OAI21xp5_ASAP7_75t_SL,Inst,41.202,24.516
i1/i0/i7/i1/i0/i452,AOI22xp5_ASAP7_75t_SL,Inst,35.964,23.706
i1/i0/i7/i1/i0/i453,XNOR2xp5_ASAP7_75t_SL,Inst,41.634,23.706
i1/i0/i7/i1/i0/i454,XNOR2xp5_ASAP7_75t_SL,Inst,43.47,27.486
i1/i0/i7/i1/i0/i455,AOI22xp5_ASAP7_75t_SL,Inst,39.366,26.406
i1/i0/i7/i1/i0/i456,AOI22xp5_ASAP7_75t_SL,Inst,36.612,26.946
i1/i0/i7/i1/i0/i457,XNOR2xp5_ASAP7_75t_SL,Inst,40.5,26.136
i1/i0/i7/i1/i0/i458,XNOR2xp5_ASAP7_75t_SL,Inst,39.528,24.246
i1/i0/i7/i1/i0/i459,XNOR2xp5_ASAP7_75t_SL,Inst,37.098,27.486
i1/i0/i7/i1/i0/i46,DFFHQNx1_ASAP7_75t_SL,Inst,39.042,21.816
i1/i0/i7/i1/i0/i460,XNOR2xp5_ASAP7_75t_SL,Inst,43.254,26.676
i1/i0/i7/i1/i0/i461,XNOR2xp5_ASAP7_75t_SL,Inst,42.93,25.056
i1/i0/i7/i1/i0/i462,XOR2xp5_ASAP7_75t_SL,Inst,42.984,26.406
i1/i0/i7/i1/i0/i463,XOR2xp5_ASAP7_75t_SL,Inst,42.66,23.976
i1/i0/i7/i1/i0/i464,NOR2xp33_ASAP7_75t_SL,Inst,43.632,27.756
i1/i0/i7/i1/i0/i465,NOR2xp33_ASAP7_75t_SL,Inst,43.47,26.406
i1/i0/i7/i1/i0/i466,INVx1_ASAP7_75t_SL,Inst,43.416,25.056
i1/i0/i7/i1/i0/i467,NOR2xp33_ASAP7_75t_SL,Inst,42.768,26.406
i1/i0/i7/i1/i0/i468,NOR2xp33_ASAP7_75t_SL,Inst,42.444,23.976
i1/i0/i7/i1/i0/i469,NAND2xp5_ASAP7_75t_SL,Inst,41.202,24.246
i1/i0/i7/i1/i0/i47,DFFHQNx1_ASAP7_75t_SL,Inst,44.226,25.866
i1/i0/i7/i1/i0/i470,NOR2xp33_ASAP7_75t_SL,Inst,43.632,27.216
i1/i0/i7/i1/i0/i471,INVx1_ASAP7_75t_SL,Inst,42.228,24.786
i1/i0/i7/i1/i0/i472,NOR2xp33_ASAP7_75t_SL,Inst,42.714,24.786
i1/i0/i7/i1/i0/i473,INVxp67_ASAP7_75t_SL,Inst,40.068,26.406
i1/i0/i7/i1/i0/i474,INVx1_ASAP7_75t_SL,Inst,39.42,26.676
i1/i0/i7/i1/i0/i475,INVx1_ASAP7_75t_SL,Inst,36.882,27.216
i1/i0/i7/i1/i0/i476,INVx2_ASAP7_75t_SL,Inst,38.826,26.406
i1/i0/i7/i1/i0/i477,INVx1_ASAP7_75t_SL,Inst,36.072,24.516
i1/i0/i7/i1/i0/i478,INVx1_ASAP7_75t_SL,Inst,38.664,26.406
i1/i0/i7/i1/i0/i479,INVx1_ASAP7_75t_SL,Inst,37.692,26.406
i1/i0/i7/i1/i0/i48,DFFHQNx1_ASAP7_75t_SL,Inst,38.61,20.196
i1/i0/i7/i1/i0/i480,INVxp67_ASAP7_75t_SL,Inst,36.504,26.136
i1/i0/i7/i1/i0/i481,NAND2xp5_ASAP7_75t_L,Inst,41.04,24.786
i1/i0/i7/i1/i0/i482,NAND2xp5_ASAP7_75t_SL,Inst,43.2,27.486
i1/i0/i7/i1/i0/i483,NAND2xp5_ASAP7_75t_SL,Inst,38.772,26.946
i1/i0/i7/i1/i0/i484,NAND2xp5_ASAP7_75t_SL,Inst,42.606,25.596
i1/i0/i7/i1/i0/i485,NAND2xp5_ASAP7_75t_SL,Inst,42.228,23.976
i1/i0/i7/i1/i0/i486,NAND2xp5_ASAP7_75t_SL,Inst,43.038,26.676
i1/i0/i7/i1/i0/i487,NAND2xp5_ASAP7_75t_SL,Inst,37.962,27.216
i1/i0/i7/i1/i0/i488,NAND2xp5_ASAP7_75t_SL,Inst,42.606,26.676
i1/i0/i7/i1/i0/i489,NAND2xp5_ASAP7_75t_SL,Inst,41.364,25.056
i1/i0/i7/i1/i0/i49,DFFHQNx1_ASAP7_75t_SL,Inst,35.91,20.736
i1/i0/i7/i1/i0/i490,NAND2xp5_ASAP7_75t_SL,Inst,43.362,25.866
i1/i0/i7/i1/i0/i491,NAND2xp5_ASAP7_75t_SL,Inst,42.876,24.516
i1/i0/i7/i1/i0/i492,NAND2xp5_ASAP7_75t_SL,Inst,40.662,26.406
i1/i0/i7/i1/i0/i493,NAND2xp5_ASAP7_75t_SL,Inst,41.364,23.976
i1/i0/i7/i1/i0/i494,NAND2xp5_ASAP7_75t_SL,Inst,39.204,26.676
i1/i0/i7/i1/i0/i495,NAND2xp5_ASAP7_75t_SL,Inst,40.5,25.326
i1/i0/i7/i1/i0/i496,NAND2xp5_ASAP7_75t_SL,Inst,41.634,25.596
i1/i0/i7/i1/i0/i497,NAND2xp5_ASAP7_75t_L,Inst,36.828,26.406
i1/i0/i7/i1/i0/i498,NAND2xp5_ASAP7_75t_SL,Inst,36.882,25.326
i1/i0/i7/i1/i0/i499,NAND2xp5_ASAP7_75t_SL,Inst,36.882,24.786
i1/i0/i7/i1/i0/i5,AND2x2_ASAP7_75t_SL,Inst,37.692,18.036
i1/i0/i7/i1/i0/i50,DFFHQNx1_ASAP7_75t_SL,Inst,44.496,24.246
i1/i0/i7/i1/i0/i500,NAND2xp5_ASAP7_75t_SL,Inst,37.584,27.216
i1/i0/i7/i1/i0/i501,NAND2xp5_ASAP7_75t_SL,Inst,42.228,25.326
i1/i0/i7/i1/i0/i502,NAND2xp5_ASAP7_75t_SL,Inst,36.666,27.216
i1/i0/i7/i1/i0/i503,NAND2xp5_ASAP7_75t_SL,Inst,36.612,24.516
i1/i0/i7/i1/i0/i504,NAND2xp5_ASAP7_75t_SL,Inst,38.124,26.676
i1/i0/i7/i1/i0/i505,NAND2xp5_ASAP7_75t_SL,Inst,39.312,24.246
i1/i0/i7/i1/i0/i506,NAND2xp5_ASAP7_75t_SL,Inst,40.338,25.866
i1/i0/i7/i1/i0/i507,NAND2xp5_ASAP7_75t_SL,Inst,42.768,25.866
i1/i0/i7/i1/i0/i508,NAND2xp5_ASAP7_75t_SL,Inst,42.66,25.326
i1/i0/i7/i1/i0/i509,NAND2xp5_ASAP7_75t_SL,Inst,37.746,26.136
i1/i0/i7/i1/i0/i51,DFFHQNx1_ASAP7_75t_SL,Inst,36.288,21.546
i1/i0/i7/i1/i0/i510,NAND2xp5_ASAP7_75t_SL,Inst,42.768,27.486
i1/i0/i7/i1/i0/i511,AND2x2_ASAP7_75t_SL,Inst,38.934,25.866
i1/i0/i7/i1/i0/i512,NAND2xp5_ASAP7_75t_SL,Inst,35.964,24.246
i1/i0/i7/i1/i0/i513,NAND2xp5_ASAP7_75t_SL,Inst,38.34,25.596
i1/i0/i7/i1/i0/i514,NAND2xp5_ASAP7_75t_SL,Inst,37.476,26.136
i1/i0/i7/i1/i0/i515,NAND2xp5_ASAP7_75t_SL,Inst,36.396,25.866
i1/i0/i7/i1/i0/i516,INVxp67_ASAP7_75t_SL,Inst,35.802,23.706
i1/i0/i7/i1/i0/i517,INVx1_ASAP7_75t_SL,Inst,36.774,26.676
i1/i0/i7/i1/i0/i518,INVxp67_ASAP7_75t_SL,Inst,37.422,26.946
i1/i0/i7/i1/i0/i519,INVx1_ASAP7_75t_SL,Inst,40.554,24.516
i1/i0/i7/i1/i0/i52,DFFHQNx1_ASAP7_75t_SL,Inst,36.126,19.656
i1/i0/i7/i1/i0/i520,INVx1_ASAP7_75t_SL,Inst,36.126,23.436
i1/i0/i7/i1/i0/i521,INVx1_ASAP7_75t_SL,Inst,36.18,25.326
i1/i0/i7/i1/i0/i522,INVx1_ASAP7_75t_SL,Inst,41.634,24.786
i1/i0/i7/i1/i0/i523,INVx1_ASAP7_75t_SL,Inst,39.744,25.326
i1/i0/i7/i1/i0/i524,INVx1_ASAP7_75t_SL,Inst,39.906,24.516
i1/i0/i7/i1/i0/i525,NAND2xp5_ASAP7_75t_SL,Inst,43.632,28.296
i1/i0/i7/i1/i0/i526,NAND2xp5_ASAP7_75t_SL,Inst,40.986,24.246
i1/i0/i7/i1/i0/i527,NAND2xp33_ASAP7_75t_L,Inst,35.694,23.976
i1/i0/i7/i1/i0/i528,NAND2xp5_ASAP7_75t_SL,Inst,42.552,25.056
i1/i0/i7/i1/i0/i529,NAND2xp5_ASAP7_75t_SL,Inst,39.096,24.246
i1/i0/i7/i1/i0/i53,DFFHQNx1_ASAP7_75t_SL,Inst,44.496,23.436
i1/i0/i7/i1/i0/i530,NAND2xp5_ASAP7_75t_SL,Inst,40.122,25.866
i1/i0/i7/i1/i0/i531,NAND2xp5_ASAP7_75t_SL,Inst,40.338,23.706
i1/i0/i7/i1/i0/i532,NAND2xp5_ASAP7_75t_SL,Inst,42.498,24.786
i1/i0/i7/i1/i0/i533,NAND2xp5_ASAP7_75t_SL,Inst,36.882,27.486
i1/i0/i7/i1/i0/i534,NAND2xp5_ASAP7_75t_SL,Inst,43.2,26.946
i1/i0/i7/i1/i0/i535,NAND2xp5_ASAP7_75t_SL,Inst,43.254,27.216
i1/i0/i7/i1/i0/i536,NAND2xp5_ASAP7_75t_L,Inst,41.688,25.056
i1/i0/i7/i1/i0/i537,NAND2xp5_ASAP7_75t_SL,Inst,43.146,23.976
i1/i0/i7/i1/i0/i538,NAND2xp5_ASAP7_75t_SL,Inst,39.528,27.216
i1/i0/i7/i1/i0/i539,NAND2xp5_ASAP7_75t_SL,Inst,41.418,23.706
i1/i0/i7/i1/i0/i54,DFFHQNx1_ASAP7_75t_SL,Inst,41.58,21.546
i1/i0/i7/i1/i0/i540,NAND2xp5_ASAP7_75t_SL,Inst,36.558,26.676
i1/i0/i7/i1/i0/i541,NAND2x1_ASAP7_75t_SL,Inst,41.904,26.136
i1/i0/i7/i1/i0/i542,NAND2xp5_ASAP7_75t_SL,Inst,40.554,25.866
i1/i0/i7/i1/i0/i543,NAND2xp5_ASAP7_75t_SL,Inst,41.688,23.976
i1/i0/i7/i1/i0/i544,NAND2xp5_ASAP7_75t_SL,Inst,38.934,27.216
i1/i0/i7/i1/i0/i545,NAND2xp5_ASAP7_75t_SL,Inst,42.984,26.946
i1/i0/i7/i1/i0/i546,NAND2xp5_ASAP7_75t_SL,Inst,36.126,25.056
i1/i0/i7/i1/i0/i547,NAND2xp5_ASAP7_75t_SL,Inst,37.692,26.946
i1/i0/i7/i1/i0/i548,NAND2xp5_ASAP7_75t_SL,Inst,40.716,24.786
i1/i0/i7/i1/i0/i549,NAND2xp5_ASAP7_75t_SL,Inst,43.146,24.786
i1/i0/i7/i1/i0/i55,DFFHQNx1_ASAP7_75t_SL,Inst,38.556,19.926
i1/i0/i7/i1/i0/i550,NAND2xp5_ASAP7_75t_SL,Inst,38.178,27.216
i1/i0/i7/i1/i0/i551,NAND2xp5_ASAP7_75t_SL,Inst,42.768,26.946
i1/i0/i7/i1/i0/i552,NAND2x1p5_ASAP7_75t_SL,Inst,42.282,26.136
i1/i0/i7/i1/i0/i553,NAND2xp5_ASAP7_75t_L,Inst,35.91,23.976
i1/i0/i7/i1/i0/i554,NAND2xp5_ASAP7_75t_SL,Inst,42.822,26.676
i1/i0/i7/i1/i0/i555,NAND2xp5_ASAP7_75t_SL,Inst,35.964,25.326
i1/i0/i7/i1/i0/i556,NAND2xp5_ASAP7_75t_SL,Inst,42.39,25.596
i1/i0/i7/i1/i0/i557,NAND2x1_ASAP7_75t_SL,Inst,41.31,24.786
i1/i0/i7/i1/i0/i558,NAND2xp5_ASAP7_75t_SL,Inst,39.096,25.326
i1/i0/i7/i1/i0/i559,NAND2xp5_ASAP7_75t_SL,Inst,40.662,25.056
i1/i0/i7/i1/i0/i56,DFFHQNx1_ASAP7_75t_SL,Inst,36.18,19.116
i1/i0/i7/i1/i0/i560,AND2x2_ASAP7_75t_SL,Inst,40.338,24.786
i1/i0/i7/i1/i0/i561,XOR2xp5_ASAP7_75t_SL,Inst,41.202,22.626
i1/i0/i7/i1/i0/i562,XOR2xp5_ASAP7_75t_SL,Inst,40.986,22.896
i1/i0/i7/i1/i0/i563,XNOR2xp5_ASAP7_75t_SL,Inst,41.796,23.436
i1/i0/i7/i1/i0/i564,XNOR2xp5_ASAP7_75t_SL,Inst,40.824,23.976
i1/i0/i7/i1/i0/i565,INVx2_ASAP7_75t_SL,Inst,42.444,25.866
i1/i0/i7/i1/i0/i566,INVx1_ASAP7_75t_SL,Inst,42.12,25.866
i1/i0/i7/i1/i0/i567,FAx1_ASAP7_75t_SL,Inst,41.364,25.866
i1/i0/i7/i1/i0/i568,XNOR2xp5_ASAP7_75t_SL,Inst,44.388,23.976
i1/i0/i7/i1/i0/i569,OR2x2_ASAP7_75t_SL,Inst,44.388,25.596
i1/i0/i7/i1/i0/i57,DFFHQNx1_ASAP7_75t_SL,Inst,36.072,18.846
i1/i0/i7/i1/i0/i570,AOI32xp33_ASAP7_75t_SL,Inst,42.012,29.106
i1/i0/i7/i1/i0/i571,FAx1_ASAP7_75t_SL,Inst,39.096,23.976
i1/i0/i7/i1/i0/i572,FAx1_ASAP7_75t_SL,Inst,38.34,24.786
i1/i0/i7/i1/i0/i573,FAx1_ASAP7_75t_SL,Inst,37.854,25.326
i1/i0/i7/i1/i0/i574,FAx1_ASAP7_75t_SL,Inst,36.504,23.976
i1/i0/i7/i1/i0/i575,FAx1_ASAP7_75t_SL,Inst,42.714,26.136
i1/i0/i7/i1/i0/i576,FAx1_ASAP7_75t_SL,Inst,38.988,26.946
i1/i0/i7/i1/i0/i577,FAx1_ASAP7_75t_SL,Inst,42.822,24.246
i1/i0/i7/i1/i0/i578,FAx1_ASAP7_75t_SL,Inst,37.908,26.946
i1/i0/i7/i1/i0/i579,FAx1_ASAP7_75t_SL,Inst,40.554,23.706
i1/i0/i7/i1/i0/i58,DFFHQNx1_ASAP7_75t_SL,Inst,36.396,17.226
i1/i0/i7/i1/i0/i59,DFFHQNx1_ASAP7_75t_SL,Inst,40.986,21.276
i1/i0/i7/i1/i0/i6,AND2x2_ASAP7_75t_SL,Inst,38.61,20.736
i1/i0/i7/i1/i0/i60,DFFHQNx1_ASAP7_75t_SL,Inst,38.07,17.766
i1/i0/i7/i1/i0/i61,DFFHQNx1_ASAP7_75t_L,Inst,40.014,21.546
i1/i0/i7/i1/i0/i62,AOI22xp5_ASAP7_75t_SL,Inst,45.522,26.946
i1/i0/i7/i1/i0/i63,AOI22xp5_ASAP7_75t_SL,Inst,38.826,22.626
i1/i0/i7/i1/i0/i64,AOI22xp5_ASAP7_75t_SL,Inst,38.556,22.356
i1/i0/i7/i1/i0/i65,AOI22xp5_ASAP7_75t_SL,Inst,37.962,22.896
i1/i0/i7/i1/i0/i66,AOI22xp5_ASAP7_75t_SL,Inst,37.53,22.896
i1/i0/i7/i1/i0/i67,AOI22xp5_ASAP7_75t_SL,Inst,37.044,22.896
i1/i0/i7/i1/i0/i68,AOI22xp5_ASAP7_75t_SL,Inst,42.984,29.646
i1/i0/i7/i1/i0/i69,AOI22xp5_ASAP7_75t_SL,Inst,43.416,28.836
i1/i0/i7/i1/i0/i7,AND2x2_ASAP7_75t_SL,Inst,46.44,26.136
i1/i0/i7/i1/i0/i70,AOI22xp5_ASAP7_75t_SL,Inst,45.468,29.106
i1/i0/i7/i1/i0/i71,AOI22xp5_ASAP7_75t_SL,Inst,40.122,21.816
i1/i0/i7/i1/i0/i72,AOI22xp5_ASAP7_75t_SL,Inst,45.792,26.406
i1/i0/i7/i1/i0/i73,AOI22xp5_ASAP7_75t_SL,Inst,45.36,25.326
i1/i0/i7/i1/i0/i74,AOI22xp5_ASAP7_75t_SL,Inst,45.684,24.246
i1/i0/i7/i1/i0/i75,AOI22xp5_ASAP7_75t_SL,Inst,43.038,27.756
i1/i0/i7/i1/i0/i76,AOI22xp5_ASAP7_75t_SL,Inst,45.792,23.436
i1/i0/i7/i1/i0/i77,AOI22xp5_ASAP7_75t_SL,Inst,42.498,20.736
i1/i0/i7/i1/i0/i78,AOI22xp5_ASAP7_75t_SL,Inst,44.172,28.296
i1/i0/i7/i1/i0/i79,AOI22xp5_ASAP7_75t_SL,Inst,42.12,19.926
i1/i0/i7/i1/i0/i8,AND2x2_ASAP7_75t_SL,Inst,45.198,26.946
i1/i0/i7/i1/i0/i80,AOI22xp5_ASAP7_75t_SL,Inst,44.55,27.756
i1/i0/i7/i1/i0/i81,AOI22xp5_ASAP7_75t_SL,Inst,40.068,19.926
i1/i0/i7/i1/i0/i82,AOI22xp5_ASAP7_75t_SL,Inst,45.306,26.676
i1/i0/i7/i1/i0/i83,AOI22xp5_ASAP7_75t_SL,Inst,40.176,20.196
i1/i0/i7/i1/i0/i84,AOI22xp5_ASAP7_75t_SL,Inst,39.15,21.546
i1/i0/i7/i1/i0/i85,AOI22xp5_ASAP7_75t_SL,Inst,44.766,25.596
i1/i0/i7/i1/i0/i86,AOI22xp5_ASAP7_75t_SL,Inst,38.826,20.466
i1/i0/i7/i1/i0/i87,AOI22xp5_ASAP7_75t_SL,Inst,37.206,20.736
i1/i0/i7/i1/i0/i88,AOI22xp5_ASAP7_75t_SL,Inst,36.99,21.816
i1/i0/i7/i1/i0/i89,AOI22xp5_ASAP7_75t_SL,Inst,37.206,19.656
i1/i0/i7/i1/i0/i9,AND2x2_ASAP7_75t_SL,Inst,37.206,19.386
i1/i0/i7/i1/i0/i90,AOI22xp5_ASAP7_75t_SL,Inst,44.874,23.976
i1/i0/i7/i1/i0/i91,AOI22xp5_ASAP7_75t_SL,Inst,38.448,19.656
i1/i0/i7/i1/i0/i92,AOI22xp5_ASAP7_75t_SL,Inst,37.152,18.846
i1/i0/i7/i1/i0/i93,AOI22xp5_ASAP7_75t_SL,Inst,44.658,23.166
i1/i0/i7/i1/i0/i94,AOI22xp5_ASAP7_75t_SL,Inst,36.99,18.306
i1/i0/i7/i1/i0/i95,AOI22xp5_ASAP7_75t_SL,Inst,37.098,17.496
i1/i0/i7/i1/i0/i96,AOI22xp5_ASAP7_75t_SL,Inst,42.66,21.546
i1/i0/i7/i1/i0/i97,AOI22xp5_ASAP7_75t_SL,Inst,41.256,21.546
i1/i0/i7/i1/i0/i98,AOI22xp5_ASAP7_75t_SL,Inst,37.746,17.766
i1/i0/i7/i1/i0/i99,AOI22xp5_ASAP7_75t_SL,Inst,40.554,21.816
i1/i0/i7/i1/i1,DFFHQx4_ASAP7_75t_SL,Inst,41.472,28.296
i1/i0/i7/i1/i10,AO21x1_ASAP7_75t_SL,Inst,39.744,27.216
i1/i0/i7/i1/i100,AND2x2_ASAP7_75t_SL,Inst,39.798,30.186
i1/i0/i7/i1/i101,INVxp33_ASAP7_75t_SL,Inst,40.122,30.456
i1/i0/i7/i1/i102,INVxp33_ASAP7_75t_SL,Inst,39.798,30.726
i1/i0/i7/i1/i103,INVx1_ASAP7_75t_SL,Inst,40.122,30.186
i1/i0/i7/i1/i104,INVxp33_ASAP7_75t_SL,Inst,39.312,30.456
i1/i0/i7/i1/i105,INVx1_ASAP7_75t_SL,Inst,39.96,29.106
i1/i0/i7/i1/i106,INVxp67_ASAP7_75t_SL,Inst,40.824,30.186
i1/i0/i7/i1/i107,NOR2xp33_ASAP7_75t_SL,Inst,40.122,30.726
i1/i0/i7/i1/i108,NOR2xp33_ASAP7_75t_SL,Inst,39.474,30.456
i1/i0/i7/i1/i109,NOR2xp33_ASAP7_75t_SL,Inst,40.608,30.456
i1/i0/i7/i1/i11,AOI22xp5_ASAP7_75t_SL,Inst,41.526,27.486
i1/i0/i7/i1/i110,NOR2xp33_ASAP7_75t_SL,Inst,39.69,30.456
i1/i0/i7/i1/i111,NAND2xp5_ASAP7_75t_SL,Inst,40.068,29.376
i1/i0/i7/i1/i112,AND2x2_ASAP7_75t_SL,Inst,38.556,28.296
i1/i0/i7/i1/i113,INVx1_ASAP7_75t_SL,Inst,39.636,29.916
i1/i0/i7/i1/i114,INVxp33_ASAP7_75t_SL,Inst,39.042,29.916
i1/i0/i7/i1/i115,INVxp67_ASAP7_75t_SL,Inst,41.364,29.916
i1/i0/i7/i1/i116,INVxp67_ASAP7_75t_SL,Inst,41.418,29.376
i1/i0/i7/i1/i117,NAND2xp5_ASAP7_75t_SL,Inst,38.61,29.916
i1/i0/i7/i1/i118,NAND2xp5_ASAP7_75t_SL,Inst,39.582,30.186
i1/i0/i7/i1/i119,NOR2xp33_ASAP7_75t_SL,Inst,38.826,29.646
i1/i0/i7/i1/i12,AOI22xp5_ASAP7_75t_L,Inst,41.094,27.216
i1/i0/i7/i1/i120,NAND2xp5_ASAP7_75t_SL,Inst,39.042,30.186
i1/i0/i7/i1/i121,AND2x2_ASAP7_75t_SL,Inst,38.448,28.836
i1/i0/i7/i1/i122,AND2x2_ASAP7_75t_SL,Inst,38.934,28.296
i1/i0/i7/i1/i123,INVxp67_ASAP7_75t_SL,Inst,39.636,30.726
i1/i0/i7/i1/i124,INVx1_ASAP7_75t_SL,Inst,39.474,30.726
i1/i0/i7/i1/i125,INVx1_ASAP7_75t_SL,Inst,39.96,30.726
i1/i0/i7/i1/i126,INVx1_ASAP7_75t_SL,Inst,39.15,27.486
i1/i0/i7/i1/i13,AO32x1_ASAP7_75t_SL,Inst,39.312,27.486
i1/i0/i7/i1/i14,AO32x1_ASAP7_75t_SL,Inst,38.988,27.756
i1/i0/i7/i1/i15,AND5x1_ASAP7_75t_SL,Inst,40.392,27.756
i1/i0/i7/i1/i16,AO32x1_ASAP7_75t_SL,Inst,40.986,27.486
i1/i0/i7/i1/i17,AO32x1_ASAP7_75t_SL,Inst,41.418,28.026
i1/i0/i7/i1/i18,AO32x1_ASAP7_75t_SL,Inst,40.662,27.216
i1/i0/i7/i1/i19,AO32x1_ASAP7_75t_SL,Inst,41.85,28.026
i1/i0/i7/i1/i2,DFFHQx4_ASAP7_75t_SL,Inst,41.634,27.756
i1/i0/i7/i1/i20,AND3x1_ASAP7_75t_SL,Inst,40.5,27.486
i1/i0/i7/i1/i21,NOR4xp25_ASAP7_75t_SL,Inst,41.094,27.756
